"property_id","price"
"1f4a78e094987ce29f054fb8",461798235.53505
"aae3a99ac764b8e9bfc562cf",1031860098.38362
"a63ecc5539e8725af4128cb5",737837835.031099
"a29e18f37ded2e901181d7d2",921175919.660778
"14ead7469d05e5eacce6a575",848420837.355165
"1cbf39c44f6b0fdbf9554845",777233839.947123
"9012294b64280c565a88a1d8",1045867816.01611
"dc0e9ce44b9932c6e48a9390",780220768.576324
"a4f272acb4b3b4f5fc72e99d",1296354236.80928
"b0a7295da89516be1c44512e",984928702.757585
"b638b937d4f62949b9eb9fce",969924307.767754
"cadd4a6e1075b57f7b74c63e",975672883.492353
"a88f4eeeeac5ccd1ba9b8a4e",1124412730.37978
"29616bf14b5f1cd42786a91d",701045998.339939
"f03f97ca55e9a43928c18237",508206997.892478
"5fb9bd3aee2e1320dcbea448",400249235.778115
"34bcfc2f0cefad790922879e",847713275.504435
"8c9849cf3d20991e5126420b",1168922270.98745
"ca7b9296080c9fc9fb232782",1102976181.01251
"63a5989d0dad994a6af7734c",457248513.939111
"7d25023ecf668945c87e0666",508978330.005965
"fde3d4a4a819b1fa40530238",473409389.037576
"e3338ac993873aca45755dc8",506249692.312983
"bfeab1b12dd82efa96efac31",387510674.096098
"2d564574f0191164ff1d068b",386239482.64072
"5529d858e9c9e3e92ce8a95a",400099152.866445
"2755af908b841e9024718b3d",498043809.527038
"623df36ea9610ed5c58dbd8b",440666465.100793
"77924a3c7880310a4822e5a7",370021239.754804
"24fd0b7f75feda5db89a4127",494831908.91059
"c2b9a3b2747f32d26c8219fe",440666465.100793
"3c3c7861a9727bedf5e3cb29",1072127725.20747
"822ba8fd3c7392bda84461a4",669460781.0752
"4625168852b335b223a05bb3",616448537.584103
"b732ff1637ec53286e890865",642538231.636032
"706bddaf0b87e4f076247450",622243251.344796
"917218fe1425d2c222da1ed3",644473357.380197
"7ac0428c4b7197ca14f3b86a",715257791.52233
"e828e83be8651bc2e07641e2",611284342.813678
"4d069f925100b6cad0b657b8",565142053.230723
"a50640d13126880a423521e8",831118867.626281
"45e92799de1a5334c3d2d72f",486185745.079579
"93ca9e75cbeaceee69b4f0e4",635678554.902757
"8fc4070ce12262679c381515",1035547524.94997
"63182bbbd5f94cea67de2d8b",720474071.508861
"6e163c3a0e30e7bf1e909661",1164796172.29506
"3cd016f68705e73b819cf74b",646935788.199577
"3da41d55a2b9f78c2b10c75d",994221658.902086
"0eb8f10c9d5ded1b09f60baf",963286517.528172
"330c37fb5065311564fd35a2",1029633456.44648
"b849cef46f19e13d3fc9d5c5",1141401509.56314
"7bc034984b19479f29886cc9",1029281630.31361
"5cae4522fa829a1614739b64",1186407451.45101
"bf6bd06201e60a4c98c8623d",961299161.118004
"549ebb2f616d50ca778e92cb",878508348.968765
"448ad6cf4b43298a39c7b5e6",791855091.073194
"e9a37a1a4150461126dbb6e9",948640634.93112
"1d4c50978603ef41377af057",487580657.374651
"bb71a24bc5ea4051d84ecacd",1174205796.20488
"286ab2411118455780314355",952726208.329256
"045108344bf09b01b597e7ce",959895745.032755
"d714e15ab5c2d5a2503bffcb",935236948.952361
"60823c81f0b98e8a57192a9b",829533470.038223
"dfa988a524343181a0d3ead5",1099504068.83543
"fe8bcbd17b16ad023a202843",1209619770.10709
"69fe76202cd89637a15de1d4",764411919.290816
"e7cf67cbc08fa04be9f0a3d4",786676662.079738
"670583e7a2ec6e337429fbf9",1119446409.3553
"796935018bf2b241646a2dae",792247461.721509
"5f5856dd16c0e5131835e650",714855078.907745
"ea2e380226005bb55c724ce1",1155487106.61675
"f40defb11ff73ba4e3db7611",1119446409.3553
"a4b2dd2771f49951c027eef2",1184852400.64429
"a949ede7227c8f8587715029",1107300203.94841
"83f402857435d4fadb27fa36",977373288.050774
"36ab522893b5f01caea4cd0d",972792251.318515
"8e4875b7ecd0898571f0b1ae",417305349.027309
"7ef3f8bfd0368696369ac957",498036949.216549
"73ec13a5687c542137eb9a41",371979374.192925
"6334eb4a37d102ee00c6e2a1",555316309.677346
"fab91f0b03598c943fa425dd",445628841.924805
"c57c3c7edd591e16c0b7c1f6",705478903.759157
"03aea1b6ff072f117ec733af",777509801.764826
"91b57e8d6c41b7afe949bcba",379760334.363181
"ebbc5fdad817b304af3585c4",383275755.690213
"0232a50c9afca03cbf4277c8",470025425.776317
"05b12b1916e51a804419c654",505707222.059644
"95c9cee9b36fd1d68f647aa5",751391301.284857
"3d31144a77cb51647f3deb02",737578613.532439
"ea87e3259c2b0d6263d39a2f",583078866.387514
"61f634438de4a10a861f42c0",674814669.755032
"c3ca43d0474dea2f2dfb9791",380573578.739111
"a13a3638569b89ddf1260470",485895305.440874
"124959d1429de095473bf5a0",729676961.252215
"4d85bbc09ae56cd85a8f87c6",503057723.708761
"2c13f29a8b9ac9b464e3a582",385307392.626424
"70215712bdd8ae7585520550",405023110.742499
"3352469ca509e8ca652fad1a",493283535.003902
"893caa7433c200e0d43e9f27",1007822645.04283
"767cb14f03c909c595c2a731",486454485.759268
"11433baf7716402e8c58bd33",1110640389.41585
"e07ca567b0678126a1aec803",682298548.588894
"b2286067a73bc0049328b55b",602533778.570359
"c85d56080167254c7bc19303",648622880.578049
"5b9ef8d6defdaf13dccc5ae9",759786410.307921
"f7972b1936c6d9e95d3f632b",1047839627.91267
"defd03ae7d0c0a44baf80abd",641583808.356486
"6fffb7958a58a73b0e16f2b2",1171358964.27456
"5d86a1db39e324770ae58efa",429984495.293349
"c56163e390d9e5a7a76e77be",686193311.132021
"fd5ba2795eb7b5fe338d6b4e",709337939.931808
"24d6d85cd0e2dc3deb2db896",750590286.342497
"feea3a2bd9f643219de51c46",958202073.472644
"055d7c66464d7e327711b497",928471583.660221
"046aaa4162cd410e92b216d0",500945048.832643
"b6bf2760cfa26cb28fc989fa",655111565.898656
"3a6262eed8967d695182e435",924723407.54355
"cf3665f24927de548639ee4d",728154293.998363
"4c243fc50d5511a1288bdc0f",679674105.308705
"d753227b5c685e93b378baea",805848190.318475
"149e49c22fa0eb163a36c932",795479783.453743
"8baa01b8c6d29c82a6108cb8",1044868246.36967
"2d437a09b860d9d46644ea23",550822980.763979
"66bd80fd26836fd426be5733",760997222.843197
"a30e69524af9c1bddbc5de34",575844360.817683
"fcc96840d952d32a7300366c",558594359.174065
"659bccaa707b94f303610225",600881783.124996
"df1c66d8dfb9520c6818a32b",858725050.869323
"dd1dacc0c90022e5b40849bf",386250223.723293
"1a06bfdfaa9d9ac754ad07bb",556852044.834454
"a0ecc8ce0592a40959bd755f",571286508.606938
"739c2b9be0941e4c126d2f3a",1043999667.38425
"d723eb2516802250027312b4",722636985.641277
"04cc75f46642efb1192f1875",615889289.175724
"9f37bcaa95fb0044aeef6075",605129910.905241
"7be8abb5d23794ac47ceda32",480891512.113317
"c06c737cc0cef7fafa3fc4c5",562869893.779662
"48e71c45f41778f8dca24cf5",663095308.619123
"b41f7c1cb9cfbd188f8e0233",964799918.578018
"32ce96d8adc8e549b90b4a8b",781430837.422273
"c6bb4ca5a0c839d38dd8ce19",1023119954.0295
"1d91edf33a141fa2181abc4b",1002572434.42167
"aba4e24dcc6998e5020731c8",781430837.422273
"00af33cff3ff7c6927306df4",610437685.486422
"6d2328def08bae481705e20c",971895199.228769
"7815163b8e4a54843d121dc1",801140080.693472
"c9f92088dbdc0d81412968dd",852226927.403481
"8e1bd01ce4b7910d42f59be4",628760496.274878
"5fd89a857727753eae6632f3",1150669173.85989
"332e395d4ce62523a2e3208e",481273736.812315
"4fc89ee51cb0e1b9d6459819",1353926494.49427
"2571fe181b6ab939eac19d2d",1019683508.56354
"af98a0e223a825cbab78ae49",956199045.222026
"ae187fea3c46c3fbee7e6e8f",966501247.547243
"c681519ec1ee1a28f6a3607b",853089286.135549
"bebcca3e75e747b5a01f5485",732127017.391868
"0842a0730545c623043b1d8e",1239015314.86647
"973afa2d67c20297aa108bda",716528678.384485
"64a9f0bf04f1c890cc6e31eb",1007179276.30366
"9e92b27f554068b7dfb640cd",1021641948.64209
"57b7aff18c444fa3c577b079",891752081.946501
"6b23f191d2ccbebf9166926c",795800055.987257
"b80c961aeb98d24d968c71d3",1106036222.84801
"064c1cd5e94efdf8c7262fec",816253116.213856
"723078b6cbdf02c88286c596",1114181152.40941
"e239ff5eaaebb287beaf76fa",1067878302.53245
"b3b30d8b869eaad2382c5447",1328213078.1974
"3f295e6c14e23cff1468bf82",907094519.575251
"be78bb0e06d5768ac1908247",473391790.13624
"4daf52564456895ca7f4429c",587749564.96704
"c832701653f1e7f01913660f",1122552496.41472
"82433a009defc21498037127",1010003263.47543
"b53d3d578b1d7d9e00c8a00d",883250511.60042
"36fab4c38cdd91de650e6abd",766023949.917373
"bed932e11a599f7cd4bfa31a",1020941675.58745
"1d9addd835c9fe8665e01500",468027879.707706
"d8216aa4e029c0d3d646efbc",727684359.553112
"c1b0ddd3c104ec4482d5025b",448346899.30235
"bd0f754b0fd9b7af284419b2",1216667077.32422
"01e907d7672006fa2bba8b0f",412875934.410946
"7ad046b20064565644ebfaca",413790227.631633
"1ac2b23683ba89e9175d1b99",836920766.731558
"ab4c55e78eb83d80c153f50e",419001121.193697
"2ad54bda875fcf8c6b675bf5",476938205.914059
"07e76c765d1137cdd7c2ff53",452684166.625981
"5531b9663c5a37a2bdd97e9a",630241025.844081
"c740655aea4eab7066446c42",454232990.847847
"3b6c37e7e6ff1c03ee4fe995",718033478.289224
"1b5d3ddc71634099fa1f04a8",564715331.719911
"1ad916edbe6fd38f40289a04",671434833.610936
"a1368aa4d3ae850bbfd90bca",1122273865.3232
"0f728f676325ece6a001b4d5",747566482.588448
"0f98c4e431100aa87e6fa6af",852665252.324546
"91a08474a18644c43224c62b",379435194.861267
"185dd9366a6dd1e820880917",727128079.270088
"e364018f4d994cd15d4af374",1162117145.13584
"77348acef84ef77f6a076268",816354049.243517
"7f8f506137780f4cf12e73b6",566432963.663992
"809082a38e6fc3faa66845b9",668212830.995543
"2072a783a44474cd0dd10d7d",809138113.705981
"b71905255273cbb0af1290a9",471281802.875298
"c7d5f021595b58c507f47d3b",1217818775.34442
"65ba1feafecd7efdcf214ed2",995286837.908627
"72eb64cd02ad2a54b65083eb",1163776452.00648
"35d79b2ac92083bc439124ac",518876621.332053
"2f7d36523df4a5eee3edbe05",1011184372.49794
"b0d20a04106ebb87e2cdea37",1065932394.28274
"43650eb8b70dfa256ca64979",942341636.043837
"311fa1bf3c405f9bed13b38a",751580546.153285
"d12dc721a59af021e8ac68e5",751580546.153285
"36f9a0ea831710344f468bba",751580546.153285
"1eacbf36422a54f1327fa291",751580546.153285
"9567966987eb1d3117677cc5",373168075.729982
"e5bc85e227ed7dabfccbd005",751580546.153285
"d1f39f86c82916524273bada",688361081.174105
"deeb837c2c6bcbd01930431d",760869946.968454
"57aa22792684debb8d4079dc",719017127.918932
"5b0530f544da162b9a8ff772",790169664.614691
"b7d66c5f1ad06dfcae5b33ff",498673248.357754
"bc353a421fc579770e432176",661835999.023575
"45ae1e929b0fc88718151191",429066964.935889
"b04449c499843cf46ccb695e",834675353.730421
"e4d89c9d33a0f2659df21185",586413118.543782
"b2a7a8ccbbec39b63e4cd028",576097911.58826
"3be69554b1cb31ed5732a836",669176850.663103
"de7f584df6103e8bf95f4a37",536030519.401901
"0f4de499e5bd2c57fcc75013",686870590.268297
"b4fd0aa09f993bbfb1fa8abf",477633110.283829
"88a83e58eaf136a82ab1fe37",554097549.753089
"379429ee3675d1adbf816cc5",492689236.071895
"c6084b85c8d95e0ededc25d1",1045040474.33084
"8eae4346936f8c6c67be81ba",552927963.198248
"a13fc9e9b4e47340a5d53bcb",1011201856.22634
"7b8a4d701066372dfbdffbec",586088999.80355
"a62a6094ffed3ea7a54fee73",641334282.073491
"bf0ad098fbccd3548d834ff1",477633110.283829
"0a231779f131c36d8e6910f4",487472216.018992
"51ba7338f5900d8ef12206fe",612531720.769978
"81b14dbf863114fdddb38579",762248500.35162
"adaa406ec9ac311e9f9c0bbe",521551513.152309
"4cb11f32806c0e07b4251984",401562276.346872
"3fee486268a1451a7b9fff7c",718179663.277702
"5666f3c36f0ce4eab2c39299",885050181.908524
"8a8dff62516671aee2250cb0",986653756.84437
"ee4fc6a146e888e993a4412a",924596451.206764
"5a16b30f4d580352710e92f1",1036562000.79714
"424bb491c71e913e900db76f",983535650.36414
"100bdfc998bbde3d00548bdb",1199794066.13111
"d793efed9a723e77ca8272f8",917286638.328308
"725c029b7c5807a4b0ba2bc9",842913582.179643
"b6d3345346f43dba053ceccc",1172364221.0679
"888bc3c4ceaa108e048ad28d",1030748968.87415
"267e000c89d3416e551462c2",1131849186.76224
"0ab4a4b8adda35f634812221",967320053.477782
"823ed628bddea9b56792d108",982952549.133136
"a189bd7e4eecdd18ebc7d353",1259571512.40542
"da16828139a19aa11bd94ffe",1297128746.6062
"874102a58234cc7888902d42",1038211119.74524
"789e5d19fa507823cc4c5296",1009337564.38296
"174bcb77be3b7e408e61d7e1",568842014.888695
"31a1492e589f317a58a79df7",749819218.469463
"0825f2ca4baf5b34231ecfd2",1155122698.377
"ebc96ea800887a647422b8fe",980984916.018164
"969b956eb7769b6f509d3ee6",1143386439.66653
"6ef9135481d8fc882a1a735f",789104624.482087
"5f501c4532ade3f412359a1c",1176449729.7271
"c6d075772255b1efa52317ac",1101917374.81259
"535bdffc5b79d62aa6179c48",1174085547.41797
"e95653d504208e8da19fdd03",1297128746.6062
"e4e529e778dbc89f854252f1",968798683.574449
"ec5866fcdb9afffad2d7f5c6",1117867120.07074
"814694a725a50c306d774342",1033805353.26184
"1cd6531d8539468cd5f4b315",627611524.263603
"0c3e734afaa6b7c370754082",1036562000.79714
"f80eace37237614562f942aa",963848791.116673
"3aee70815bcf6effcf0e5fdf",842913582.179643
"ea21ddfa37d60737492509cf",885582597.418427
"67c78ce1b8a64f36ddf90cf6",917286638.328308
"fd2efcb61008dc9d11756381",1007694108.34211
"f51658b9fea670bd943d6db7",1117488691.31864
"b83b0a53ead29faf9dffc0fe",1163000171.04031
"c1329245f57c5d9019105382",937317606.440712
"98665b825fb3a06b914d39cf",1165353304.304
"24e90a7d9a2bd0c30a4f661e",1161711613.21454
"6e64677f8d730e1f9ca240d2",1029493691.06271
"a742819d8e4cf8fdfda6e094",1163969737.10358
"ed75d1c40109eeb51fd636f1",1095761916.93532
"cfc2ab56604b4e3734d7cbbe",1055411502.46483
"ed5622c308bfd10602e939ca",1137986295.75224
"5f537d233678443192d22642",1124449812.5687
"aaa79ce67339dc53b4f41dd2",1230923797.59269
"5f467c6c80023b0174823d85",1067212652.7099
"46fcc0d53b263beae95b8eb9",1021425691.57615
"2bd47c19e5d29a3157fb8465",1276224237.09294
"9c9c2f05352c92c02d080e96",1231828621.76778
"cf8fb8db6f74c236cad0cfcd",1147800258.64085
"f42a53a05dc90e617e0e4c38",554745510.783515
"bd612d494e2f21051556ebe7",997353238.51241
"ed1c8ac25a3db5120c92525f",541039607.790328
"2c30c2736472590fe45277c3",760400899.12046
"bbe2c06e6f90c4234a7781ab",830547953.564507
"b527813993b7bf4a10c05683",1164060781.31094
"2f610d2242d583654337d468",1389933083.49478
"dc25c9240c67effcf655b02d",715326582.696094
"c35f5ef73168d03cba1b1f4f",495956755.135781
"e88009be52bf5803ba3665d3",707360135.436596
"12a63d4fcb56c1d690e1bbb1",710713242.70429
"1d58ad85a82f7731e0f198dc",1210675702.50487
"a2fdc7da13d098cfeba13b76",546961045.443916
"1969ba34b72e61337246cb5b",546612275.33896
"8be43cd8653accbb8fe8a270",693499730.864187
"10092cf2f8afb3658ae475ac",684532759.869403
"0fd313e5a0f02df07eb6b104",366605836.725567
"9b5f013e795f5fa610d03238",463857341.637636
"b1ec4b8badc955f9f4fe2131",970094959.05741
"e491adef93281c097ab08dea",426346839.622186
"9a65fe451b30c59beb3d62ef",522635920.84789
"0d3245463127143a8a52014b",1064668908.10378
"a0e3198470f97f6a169044b3",1161042692.58414
"33e4901b6e72593513a02207",774923111.7067
"f45234a3f0aceb12341be024",957704083.551256
"a71d53ec4fd0d64f8c06da2c",1009749581.08779
"f1b30c4ea99f19a81d12f73b",1350101530.86603
"a52e2c893f85b49e2499cbab",1005630749.77403
"b2fd7ee866066f3ae0dfb3c0",1125615280.23823
"5acc9d767e3117bed0fd8464",889457670.37312
"0449a82dd1667c8c564904f8",1122711489.47484
"a0a8d63b5f43b87c0c7e1fb1",977059287.307149
"03de77e22e987fc3fed4eb78",996148970.454198
"3fed1dd17fcfbd2b86e73143",472064036.87845
"04fe204d03bd1c9876242ccd",1050600167.15919
"32bdf33933c29b1cbf89539c",751348216.466986
"3f6c05c97778fbdc86304bf4",1057181111.03638
"478e13e8c1cb5bc80f1080e0",1017850611.52776
"3128a4896665d38feb72b456",889467757.51781
"fba6203abad5f4b3b721f29e",690755829.279738
"b25f461b3d48d833a73316a9",1230538844.44654
"1282e129e1a355b161621dd8",1017999866.10487
"293320b55fad21ea3f4a5899",356858300.926321
"de2f5db1cd1024a9734871c3",452020846.793668
"200897b1f8bcd7c116a85306",364331599.454679
"7023f5a68e1ce9cfd23fd021",404260088.076974
"13faa4142e9d60412abb4184",464718010.710638
"d74d0241fe5222f5c5b67222",784626463.976128
"0e51111c47813a0b0dd51b64",723781062.298265
"25e3793214088669aaaa4ca5",893228273.864756
"43d7b77a99e86e8bd21a19ff",1413304323.27503
"38b87cf007043b76670207d8",1117755564.29583
"8fedbf13ebb7cd3475fa3074",1189998404.05356
"4be510fa977b93e34a789f26",493482943.089345
"8f165174bc07c28f9fddeee3",729359070.728474
"7ff6f389e364e67c4238df8a",587720611.968961
"2c91099736f3158f7f09778f",533783564.353711
"7bb1bc81e6eb3b4390440165",954616247.95798
"74e43ea3081841278c76cda6",587720611.968961
"9b948f070b94c18e00a857a7",1000073004.15942
"99340b6cf8f818392d501e9e",1375809160.93607
"b27088c3ccd93e7d8d5571c2",708835889.23566
"4b45cba0d601f29c2b7db97a",1135873603.57747
"362212de783981c9ddb767bb",679647264.693981
"5aa78a2bc8ec5e2be315fbcc",1163186660.83904
"92fecc04105a999a622ba3cd",815729912.228916
"5098115b26f2473c812b70ed",943999897.611558
"e9860f6b4c3e6699e62f6c31",513669661.016199
"71273ae563da6bbc66aa87af",380631143.684253
"6c6e7af42a6ddf62b04c35fe",477896222.866075
"484922bbe02cb218ced0e779",408568416.639306
"76745c2648b66151008f6399",508489660.330533
"2100201e0851e80488371b67",437548714.663178
"5885faa4aac834118c5e4351",444682289.376357
"f340405bd7f2c4bf524c50d9",482167958.587613
"1951c1c8855fed5db8031e5c",1001284013.06099
"7dd96ddad0fa88f5c5978e39",765352559.733971
"db7535339826028d0fb3355a",553719044.852844
"4317746d5b88142780e6897c",1034839071.86157
"5796e37eb1a995db5cc06eea",569248200.136705
"817915cc3582112fb5541a49",739033405.91681
"ba524c4e2f13109ce814ea38",840807677.635965
"c2439ab65fe194d1d60eaa07",1080922816.50026
"92e4dcc5911b42e7f70311d7",730075043.289156
"6bf86a580c8b510b7447071a",637941167.590668
"975482a692bb98df98b2f243",559712354.876782
"336888717766096b24215b26",660856903.193528
"ad79f4fa23a28cc84487517a",746409923.194113
"d925c1d4dcb68990c7204b33",1008894480.47296
"f4658aee77fa0e35a71da7f1",782861891.290125
"210d58091ea74bb902915250",711869675.712799
"186d4731b3af01bbe4d08b23",662320588.060312
"b760fde2d4df27a168ce0e80",1142626588.41979
"2e653d2567a47067df169d97",1295542362.63081
"8b63358f3cdf8df0eb1f43e2",754541364.597355
"c09d691e4c7d7b8c8f6a8370",1011009740.50252
"4502e2809bb5bd47b2781212",985187322.349974
"d03101c7f823dd7d17e49a83",726765719.4151
"f5dbd7dcf63b08f711561e58",1202140553.11901
"9855712ed7be7e865656de13",1175312769.00096
"5a6397b85f45fba27dd9311f",1254927406.08538
"4d1b0315b5aaf21bac150d96",997085418.690041
"32c7a2d032ee21f8bbc6eccf",520406688.611081
"beae197df95b84881128790d",562521248.886856
"0cf7a6d43221664a060ef681",1026220884.76867
"c431fd6dbad57351a497fae8",597315745.391203
"b1f8fdc8e3e25517ab80c065",466878664.591701
"7b346d5a5f5ec7165d1f8644",465991832.155686
"947ba86487536d611f548142",719196729.072868
"8398ba3b03595704b5897704",642547933.415315
"3f895518a7fccca44e534578",426346839.622186
"232e859fc353dbff75c97cf8",957704083.551256
"b234ef225690d57e7c2af4c0",1161042692.58414
"393e2e7ea1f20eb6b4148d60",692580567.638275
"668db5244c4d5b5c76b0b395",827816056.353271
"646de9441934226c2ffeff77",889457670.37312
"de53880a3299626eb6c2cdf9",1350101530.86603
"07f10df13b244dc33b464582",902329056.882808
"e4aa393309860fd5e30f49d9",1369677053.69498
"8c714badfcdef8ccc73df9cb",1310743003.41383
"0f8ded86be8d3543a5069b6f",511354946.615284
"3e9d73530ff24d3f4a543091",499098855.28243
"076ceb408227ab2563a663d0",351345528.889114
"e0ae474a5307ef4057da4994",366159182.391913
"d41fc79d800458b1691bbb87",738791963.428823
"dc8262e1493ed593103acfa6",627386585.493589
"bd6c24498bf413b6c5adf81a",553340676.002536
"885c77c839d705ca7d04d383",696261787.118826
"b8896656cf6f5dd7c33ae46c",721699946.173591
"34a9e3ca94ac06347d879942",964602995.51052
"ca3b5cd3505049f1471c47e8",777202206.103806
"8c05c66be6008af7f6dcc10b",1121885066.50162
"565fb93190cd34ac8b01f01b",1121885066.50162
"6c8119e00b901efd2dd40f0b",984580662.972886
"34c92caf68dd0cec9fc383ef",1230484468.99066
"68939c438c34e79a317a4f3b",1112292488.44936
"dfaba547699e319462abfd6d",815477624.68818
"dd1d2e305d37d9dde55393b0",956543464.640609
"c32df77def9978a84f8ba7f1",1009937415.61272
"62103a85a8ddcfbf5e40e284",1073810602.90948
"93bcdd2a8ee1d5b61d00d58a",829274488.05478
"9700892d7133ff2c0d1763e7",1103151787.54131
"fca6d7455056792cd61e2ddf",529486570.82987
"4e84c5953b493be7ca96103a",973030784.410926
"42fc4101da60fdb41f41f0a4",1017550295.21822
"12d40725335f83e2fb9b937a",1222464506.30763
"2b9681901b216f2174af0089",973030784.410926
"9ab74e81283becc00a779172",617000324.898534
"8f378dc1215f9213f187c02c",661650448.583244
"4a3a6698b5490216e8f8e6f5",1361082392.3708
"0dd795526c080e8efdf8eb0e",661815457.44694
"3e7217f628a1d0fc9bc47071",631145039.576825
"157195fb2358bf2d5051c439",866362721.145012
"37063e689732880621e4e733",1136439553.67529
"3bc68bc2d6a2b81f9e3b9a50",502137285.313919
"ce21f368495d385fbd98de73",451211376.275291
"1a6af7fd6a5b0602052c4c27",471408751.514814
"e38259adbfd953bf085a69b6",736343439.07947
"0cb6801c9b57e874102ca349",814373307.521286
"79f1a5bc0be914956d632658",892096439.01816
"f571f85be35a72b2ac358d27",369228839.460641
"163bec92a997aa8263f5a909",807555790.212727
"9ce3000cd80aeec2c5188e8e",448110505.730451
"6a6178c4cae2e92a08b0dd0d",705386589.093995
"d52cd6eee468311666218625",888137146.239936
"8eccd2a6352c33d8c7abcea7",972915147.86958
"53d3e32b1dc782308e352a33",862566284.205097
"be26f0523e5cb13846539384",989239731.994487
"ad7739088e8febc68abb42e5",1038359026.18639
"add4f9dd26fa34829aa25eaf",1006722873.59924
"17005d6ec889a947397ab980",352890058.084473
"3fb3a581a9a74146dcf9b71f",385219504.343064
"51c4a8b438bb0d97f712af31",650378198.693516
"0aa1332c56bf357f492da2c0",371162926.415654
