"property_id","price"
"a29e18f37ded2e901181d7d2",922549069.588
"14ead7469d05e5eacce6a575",835333273.177111
"1cbf39c44f6b0fdbf9554845",766199216.566267
"9012294b64280c565a88a1d8",1071200886.216
"dc0e9ce44b9932c6e48a9390",764120456.040533
"a4f272acb4b3b4f5fc72e99d",1271009624.2
"b0a7295da89516be1c44512e",966089100.880334
"b638b937d4f62949b9eb9fce",971614178.825333
"cadd4a6e1075b57f7b74c63e",1003295415.98267
"a88f4eeeeac5ccd1ba9b8a4e",1115979066.66667
"29616bf14b5f1cd42786a91d",713454885.718481
"f03f97ca55e9a43928c18237",487548651.797952
"5fb9bd3aee2e1320dcbea448",400008699.692655
"34bcfc2f0cefad790922879e",836114313.427881
"8c9849cf3d20991e5126420b",1125150823.8816
"ca7b9296080c9fc9fb232782",1081616888.5072
"63a5989d0dad994a6af7734c",446170920.812667
"7d25023ecf668945c87e0666",509610479.4359
"fde3d4a4a819b1fa40530238",455090412.272143
"e3338ac993873aca45755dc8",511248860.1894
"bfeab1b12dd82efa96efac31",397559303.7005
"2d564574f0191164ff1d068b",390721033.4204
"5529d858e9c9e3e92ce8a95a",395668553.323894
"2755af908b841e9024718b3d",499868588.859467
"623df36ea9610ed5c58dbd8b",432185280.5213
"77924a3c7880310a4822e5a7",369187704.799871
"24fd0b7f75feda5db89a4127",500957514.236467
"c2b9a3b2747f32d26c8219fe",432185280.5213
"3c3c7861a9727bedf5e3cb29",1039056930.20073
"822ba8fd3c7392bda84461a4",669726109.141767
"4625168852b335b223a05bb3",617371040.7159
"b732ff1637ec53286e890865",649927735.129876
"706bddaf0b87e4f076247450",584181998.728067
"917218fe1425d2c222da1ed3",617487790.7876
"7ac0428c4b7197ca14f3b86a",695765353.08
"e828e83be8651bc2e07641e2",608917847.506689
"4d069f925100b6cad0b657b8",558071365.575184
"a50640d13126880a423521e8",792039111.4091
"45e92799de1a5334c3d2d72f",464915825.146967
"93ca9e75cbeaceee69b4f0e4",645577956.0848
"8fc4070ce12262679c381515",952151931.666834
"63182bbbd5f94cea67de2d8b",691067419.085433
"6e163c3a0e30e7bf1e909661",1175175474.7806
"3cd016f68705e73b819cf74b",649560185.5656
"3da41d55a2b9f78c2b10c75d",1026387050.91253
"0eb8f10c9d5ded1b09f60baf",942199947.068833
"330c37fb5065311564fd35a2",1060123004.81981
"b849cef46f19e13d3fc9d5c5",1140709450.47619
"7bc034984b19479f29886cc9",1019991566.11111
"5cae4522fa829a1614739b64",1193355895.8644
"bf6bd06201e60a4c98c8623d",932610303.6654
"549ebb2f616d50ca778e92cb",890951417.742667
"448ad6cf4b43298a39c7b5e6",812208669.327696
"e9a37a1a4150461126dbb6e9",945755021.990666
"1d4c50978603ef41377af057",470906200.6866
"bb71a24bc5ea4051d84ecacd",1192020230.13993
"286ab2411118455780314355",972790560.544
"045108344bf09b01b597e7ce",984338125.544667
"d714e15ab5c2d5a2503bffcb",935456813.304333
"60823c81f0b98e8a57192a9b",850966109.31301
"dfa988a524343181a0d3ead5",1123310983.30952
"fe8bcbd17b16ad023a202843",1229954316.39773
"69fe76202cd89637a15de1d4",748533822.884448
"e7cf67cbc08fa04be9f0a3d4",807298522.991989
"670583e7a2ec6e337429fbf9",1116095168.54267
"796935018bf2b241646a2dae",844494674.6928
"5f5856dd16c0e5131835e650",732730025.933333
"ea2e380226005bb55c724ce1",1160149429.45893
"f40defb11ff73ba4e3db7611",1116095168.54267
"a4b2dd2771f49951c027eef2",1174143828.41033
"a949ede7227c8f8587715029",1078544118.60267
"83f402857435d4fadb27fa36",1002950496.16335
"36ab522893b5f01caea4cd0d",1003974591.42857
"8e4875b7ecd0898571f0b1ae",418471222.987667
"7ef3f8bfd0368696369ac957",524916605.308633
"73ec13a5687c542137eb9a41",377591365.7214
"6334eb4a37d102ee00c6e2a1",564203517.774033
"fab91f0b03598c943fa425dd",452294925.066067
"c57c3c7edd591e16c0b7c1f6",709376424.702333
"03aea1b6ff072f117ec733af",776182397.403367
"91b57e8d6c41b7afe949bcba",379266230.3076
"ebbc5fdad817b304af3585c4",389354278.342148
"0232a50c9afca03cbf4277c8",483274756.292467
"05b12b1916e51a804419c654",525708221.5214
"95c9cee9b36fd1d68f647aa5",747628679.6083
"3d31144a77cb51647f3deb02",752560121.320943
"ea87e3259c2b0d6263d39a2f",582250329.043333
"61f634438de4a10a861f42c0",703287329.089033
"c3ca43d0474dea2f2dfb9791",380695027.060733
"a13a3638569b89ddf1260470",476481538.2799
"124959d1429de095473bf5a0",705057096.089
"4d85bbc09ae56cd85a8f87c6",511861449.757
"2c13f29a8b9ac9b464e3a582",385760785.7192
"70215712bdd8ae7585520550",403283057.894867
"3352469ca509e8ca652fad1a",507654320.615557
"893caa7433c200e0d43e9f27",1085361263.68115
"767cb14f03c909c595c2a731",483109599.488952
"11433baf7716402e8c58bd33",1083068062.03333
"e07ca567b0678126a1aec803",669233783.878457
"b2286067a73bc0049328b55b",606293797.255786
"c85d56080167254c7bc19303",657364491.454331
"5b9ef8d6defdaf13dccc5ae9",750934658.830587
"f7972b1936c6d9e95d3f632b",1091008470.65653
"defd03ae7d0c0a44baf80abd",641169281.545567
"6fffb7958a58a73b0e16f2b2",1159516626.66667
"5d86a1db39e324770ae58efa",423255555.59921
"c56163e390d9e5a7a76e77be",655262016.951666
"fd5ba2795eb7b5fe338d6b4e",702311586.8046
"24d6d85cd0e2dc3deb2db896",747529961.509633
"feea3a2bd9f643219de51c46",958830690.078545
"055d7c66464d7e327711b497",920638451.4804
"046aaa4162cd410e92b216d0",479379282.153312
"b6bf2760cfa26cb28fc989fa",667155807.808
"3a6262eed8967d695182e435",913109948.425067
"cf3665f24927de548639ee4d",738405031.078965
"4c243fc50d5511a1288bdc0f",684426844.067264
"d753227b5c685e93b378baea",781782400.276567
"149e49c22fa0eb163a36c932",804690139.898
"8baa01b8c6d29c82a6108cb8",1021601868.31333
"2d437a09b860d9d46644ea23",548586119.452466
"66bd80fd26836fd426be5733",784383707.338667
"a30e69524af9c1bddbc5de34",554641821.928433
"fcc96840d952d32a7300366c",557784068.098817
"659bccaa707b94f303610225",608723179.9978
"df1c66d8dfb9520c6818a32b",863060738.301
"dd1dacc0c90022e5b40849bf",398093190.610517
"1a06bfdfaa9d9ac754ad07bb",547044402.135033
"a0ecc8ce0592a40959bd755f",559699111.715786
"739c2b9be0941e4c126d2f3a",1005150416
"d723eb2516802250027312b4",737485609.453548
"04cc75f46642efb1192f1875",607434602.054
"9f37bcaa95fb0044aeef6075",588216874.796333
"7be8abb5d23794ac47ceda32",463898089.558667
"c06c737cc0cef7fafa3fc4c5",576639607.107366
"48e71c45f41778f8dca24cf5",658607500.950234
"b41f7c1cb9cfbd188f8e0233",999925662.133333
"32ce96d8adc8e549b90b4a8b",781724107.376751
"c6bb4ca5a0c839d38dd8ce19",1055342272.48267
"1d91edf33a141fa2181abc4b",1020873839.10433
"aba4e24dcc6998e5020731c8",781724107.376751
"00af33cff3ff7c6927306df4",605939788.413543
"6d2328def08bae481705e20c",963182562.968666
"7815163b8e4a54843d121dc1",800433780.139694
"c9f92088dbdc0d81412968dd",845293793.416667
"8e1bd01ce4b7910d42f59be4",634707945.82
"5fd89a857727753eae6632f3",1118715060.544
"332e395d4ce62523a2e3208e",462126630.827367
"4fc89ee51cb0e1b9d6459819",1371251804.61539
"2571fe181b6ab939eac19d2d",1036797878.19048
"af98a0e223a825cbab78ae49",915387788.85503
"ae187fea3c46c3fbee7e6e8f",937925416.0005
"c681519ec1ee1a28f6a3607b",883993902.333334
"bebcca3e75e747b5a01f5485",712718034.380611
"0842a0730545c623043b1d8e",1234676540.16667
"973afa2d67c20297aa108bda",696630024.998784
"64a9f0bf04f1c890cc6e31eb",955642911.304266
"9e92b27f554068b7dfb640cd",1012309522.44444
"57b7aff18c444fa3c577b079",873144408.333833
"6b23f191d2ccbebf9166926c",790449648.291777
"b80c961aeb98d24d968c71d3",1110325498.43333
"064c1cd5e94efdf8c7262fec",785930754.964367
"723078b6cbdf02c88286c596",1113575079.56914
"e239ff5eaaebb287beaf76fa",1040204733.16667
"b3b30d8b869eaad2382c5447",1278275577.9
"3f295e6c14e23cff1468bf82",889256649.761905
"be78bb0e06d5768ac1908247",446346023.158033
"4daf52564456895ca7f4429c",596253363.043838
"c832701653f1e7f01913660f",1082716588.57867
"82433a009defc21498037127",1058722209.52
"b53d3d578b1d7d9e00c8a00d",887576482.1312
"36fab4c38cdd91de650e6abd",791629791.162
"bed932e11a599f7cd4bfa31a",1020866747.51973
"1d9addd835c9fe8665e01500",471648113.2884
"d8216aa4e029c0d3d646efbc",739906787.4877
"c1b0ddd3c104ec4482d5025b",450582230.076967
"bd0f754b0fd9b7af284419b2",1176717976.61905
"01e907d7672006fa2bba8b0f",409350125.005021
"7ad046b20064565644ebfaca",413696799.015555
"1ac2b23683ba89e9175d1b99",824274666.169682
"ab4c55e78eb83d80c153f50e",420751067.106055
"2ad54bda875fcf8c6b675bf5",493362085.9566
"07e76c765d1137cdd7c2ff53",442812416.979733
"5531b9663c5a37a2bdd97e9a",633860464.901648
"c740655aea4eab7066446c42",461049041.819067
"3b6c37e7e6ff1c03ee4fe995",710615349.703067
"1b5d3ddc71634099fa1f04a8",547263098.285467
"1ad916edbe6fd38f40289a04",656790746.567
"a1368aa4d3ae850bbfd90bca",1143816549.69493
"0f728f676325ece6a001b4d5",737816468.213667
"0f98c4e431100aa87e6fa6af",843469418.933334
"91a08474a18644c43224c62b",383251823.191059
"185dd9366a6dd1e820880917",722258816.299611
"e364018f4d994cd15d4af374",1239786198.2904
"77348acef84ef77f6a076268",835057374.325733
"7f8f506137780f4cf12e73b6",592253667.547067
"809082a38e6fc3faa66845b9",650197431.703633
"2072a783a44474cd0dd10d7d",731729284.0452
"b71905255273cbb0af1290a9",465750155.403567
"c7d5f021595b58c507f47d3b",1193772532.69033
"65ba1feafecd7efdcf214ed2",949031885.273485
"72eb64cd02ad2a54b65083eb",1160635675.12066
"35d79b2ac92083bc439124ac",502116705.313967
"2f7d36523df4a5eee3edbe05",992182484.166667
"b0d20a04106ebb87e2cdea37",1063606805.15267
"43650eb8b70dfa256ca64979",952422018.212
"311fa1bf3c405f9bed13b38a",727160360.983922
"d12dc721a59af021e8ac68e5",727160360.983922
"36f9a0ea831710344f468bba",727160360.983922
"1eacbf36422a54f1327fa291",727160360.983922
"9567966987eb1d3117677cc5",373336079.292338
"e5bc85e227ed7dabfccbd005",727160360.983922
"d1f39f86c82916524273bada",704520208.584495
"deeb837c2c6bcbd01930431d",712113755.8017
"57aa22792684debb8d4079dc",723130870.038934
"5b0530f544da162b9a8ff772",761143286.666667
"b7d66c5f1ad06dfcae5b33ff",506544211.879832
"bc353a421fc579770e432176",658626199.039862
"45ae1e929b0fc88718151191",420491687.78733
"b04449c499843cf46ccb695e",784270876.3464
"e4d89c9d33a0f2659df21185",568661532.1084
"b2a7a8ccbbec39b63e4cd028",568035840.632095
"3be69554b1cb31ed5732a836",668221291.195451
"de7f584df6103e8bf95f4a37",549461617.076651
"0f4de499e5bd2c57fcc75013",678472545.583435
"b4fd0aa09f993bbfb1fa8abf",481554924.717185
"88a83e58eaf136a82ab1fe37",522432082.058967
"379429ee3675d1adbf816cc5",506900517.745365
"c6084b85c8d95e0ededc25d1",1048535144.31497
"8eae4346936f8c6c67be81ba",551861922.520617
"a13fc9e9b4e47340a5d53bcb",977101797.044333
"7b8a4d701066372dfbdffbec",572190456.719876
"a62a6094ffed3ea7a54fee73",598313344.428133
"bf0ad098fbccd3548d834ff1",481554924.717185
"0a231779f131c36d8e6910f4",503124221.884467
"51ba7338f5900d8ef12206fe",604098015.170324
"81b14dbf863114fdddb38579",731153703.579075
"adaa406ec9ac311e9f9c0bbe",529101538.6004
"4cb11f32806c0e07b4251984",400803154.82809
"3fee486268a1451a7b9fff7c",704075478.56052
"5666f3c36f0ce4eab2c39299",883522431.458333
"8a8dff62516671aee2250cb0",975375416.048
"ee4fc6a146e888e993a4412a",970373542.857143
"5a16b30f4d580352710e92f1",1047790437.1744
"424bb491c71e913e900db76f",969136732.335467
"100bdfc998bbde3d00548bdb",1221667708.14533
"d793efed9a723e77ca8272f8",939565802.152267
"725c029b7c5807a4b0ba2bc9",828987944.723481
"b6d3345346f43dba053ceccc",1197892869.73107
"888bc3c4ceaa108e048ad28d",1024281513.76667
"267e000c89d3416e551462c2",1114152363.4504
"0ab4a4b8adda35f634812221",989441662.133334
"823ed628bddea9b56792d108",1001333863.96667
"a189bd7e4eecdd18ebc7d353",1235968641.56667
"da16828139a19aa11bd94ffe",1274721090.86667
"874102a58234cc7888902d42",1051222008.95873
"789e5d19fa507823cc4c5296",1028715877.63972
"174bcb77be3b7e408e61d7e1",564737705.343695
"31a1492e589f317a58a79df7",757371782.986345
"0825f2ca4baf5b34231ecfd2",1179370009.4
"ebc96ea800887a647422b8fe",1038021433.33333
"969b956eb7769b6f509d3ee6",1145205757.73383
"6ef9135481d8fc882a1a735f",791600897.4822
"5f501c4532ade3f412359a1c",1212743776.36667
"c6d075772255b1efa52317ac",1053900195.80657
"535bdffc5b79d62aa6179c48",1188471220
"e95653d504208e8da19fdd03",1274721090.86667
"e4e529e778dbc89f854252f1",966492965.669334
"ec5866fcdb9afffad2d7f5c6",1098698299.73333
"814694a725a50c306d774342",1049336240.29147
"1cd6531d8539468cd5f4b315",647795524.8569
"0c3e734afaa6b7c370754082",1047790437.1744
"f80eace37237614562f942aa",978466106.836527
"3aee70815bcf6effcf0e5fdf",828987944.723481
"ea21ddfa37d60737492509cf",909131479.201267
"67c78ce1b8a64f36ddf90cf6",939565802.152267
"fd2efcb61008dc9d11756381",1012591626.2496
"f51658b9fea670bd943d6db7",1125549384.66747
"b83b0a53ead29faf9dffc0fe",1159269417.008
"c1329245f57c5d9019105382",975498368.597867
"98665b825fb3a06b914d39cf",1135965432.33333
"24e90a7d9a2bd0c30a4f661e",1152300715.4359
"6e64677f8d730e1f9ca240d2",1052087344.0708
"a742819d8e4cf8fdfda6e094",1171090166.23497
"ed75d1c40109eeb51fd636f1",1079522118.20897
"cfc2ab56604b4e3734d7cbbe",1043303066.66667
"ed5622c308bfd10602e939ca",1224219605.40943
"5f537d233678443192d22642",1131047386.37067
"aaa79ce67339dc53b4f41dd2",1206700040.154
"5f467c6c80023b0174823d85",1049462965.18667
"46fcc0d53b263beae95b8eb9",986277599.333333
"2bd47c19e5d29a3157fb8465",1263139250
"9c9c2f05352c92c02d080e96",1214987360.26667
"cf8fb8db6f74c236cad0cfcd",1146611300
"f42a53a05dc90e617e0e4c38",548014051.152017
"bd612d494e2f21051556ebe7",1031887696.79333
"ed1c8ac25a3db5120c92525f",527367999.54119
"2c30c2736472590fe45277c3",797732526.698333
"bbe2c06e6f90c4234a7781ab",811111978.534147
"b527813993b7bf4a10c05683",1151416342.86667
"2f610d2242d583654337d468",1364193760
"dc25c9240c67effcf655b02d",710762398.567587
"c35f5ef73168d03cba1b1f4f",495687036.1046
"e88009be52bf5803ba3665d3",673077365.253756
"12a63d4fcb56c1d690e1bbb1",703324660.124233
"1d58ad85a82f7731e0f198dc",1204072150.66027
"a2fdc7da13d098cfeba13b76",564585065.192279
"1969ba34b72e61337246cb5b",542076858.916762
"8be43cd8653accbb8fe8a270",699057997.337095
"10092cf2f8afb3658ae475ac",661871509.46651
"0fd313e5a0f02df07eb6b104",361900999.748367
"9b5f013e795f5fa610d03238",466099541.591578
"b1ec4b8badc955f9f4fe2131",888036694.014933
"e491adef93281c097ab08dea",428007010.4852
"9a65fe451b30c59beb3d62ef",516019776.7248
"0d3245463127143a8a52014b",1053705014.46667
"a0e3198470f97f6a169044b3",1164931792.93333
"33e4901b6e72593513a02207",763052758.876
"f45234a3f0aceb12341be024",977301301.586
"a71d53ec4fd0d64f8c06da2c",1031472170.06667
"f1b30c4ea99f19a81d12f73b",1314837768.4
"a52e2c893f85b49e2499cbab",993708336.666666
"b2fd7ee866066f3ae0dfb3c0",1134633439.66997
"5acc9d767e3117bed0fd8464",880830958.94421
"0449a82dd1667c8c564904f8",1144418966.66667
"a0a8d63b5f43b87c0c7e1fb1",1006483421.70347
"03de77e22e987fc3fed4eb78",1049783749.42293
"3fed1dd17fcfbd2b86e73143",455458342.2985
"04fe204d03bd1c9876242ccd",1059413048.86107
"32bdf33933c29b1cbf89539c",757557901.584945
"3f6c05c97778fbdc86304bf4",1086938506.40433
"478e13e8c1cb5bc80f1080e0",1014311411.3904
"3128a4896665d38feb72b456",878915486.991448
"fba6203abad5f4b3b721f29e",670926610.875566
"b25f461b3d48d833a73316a9",1208732173.48733
"1282e129e1a355b161621dd8",1046484615.5849
"293320b55fad21ea3f4a5899",350829408.931467
"de2f5db1cd1024a9734871c3",455241074.643433
"200897b1f8bcd7c116a85306",371809588.215933
"7023f5a68e1ce9cfd23fd021",411034781.585967
"13faa4142e9d60412abb4184",463238475.838593
"d74d0241fe5222f5c5b67222",817739686.5607
"0e51111c47813a0b0dd51b64",739291446.358257
"25e3793214088669aaaa4ca5",983484091.239533
"43d7b77a99e86e8bd21a19ff",1416860866.66667
"38b87cf007043b76670207d8",1115373716.2528
"8fedbf13ebb7cd3475fa3074",1180749772
"4be510fa977b93e34a789f26",507509549.497324
"8f165174bc07c28f9fddeee3",748718707.789467
"7ff6f389e364e67c4238df8a",626632685.034
"2c91099736f3158f7f09778f",547304604.0251
"7bb1bc81e6eb3b4390440165",958361232.202667
"74e43ea3081841278c76cda6",626632685.034
"9b948f070b94c18e00a857a7",1010766000.08267
"99340b6cf8f818392d501e9e",1353303700
"b27088c3ccd93e7d8d5571c2",725539216.798543
"4b45cba0d601f29c2b7db97a",1168442355.13923
"362212de783981c9ddb767bb",666049399.931
"5aa78a2bc8ec5e2be315fbcc",1134286534
"92fecc04105a999a622ba3cd",811218324.592981
"5098115b26f2473c812b70ed",956174598.234667
"e9860f6b4c3e6699e62f6c31",539450459.119133
"71273ae563da6bbc66aa87af",384883446.469081
"6c6e7af42a6ddf62b04c35fe",465744507.4564
"484922bbe02cb218ced0e779",407719351.369219
"76745c2648b66151008f6399",524276801.433667
"2100201e0851e80488371b67",460227400.127381
"5885faa4aac834118c5e4351",428919591.497467
"f340405bd7f2c4bf524c50d9",472737429.276143
"1951c1c8855fed5db8031e5c",1011897563.46
"7dd96ddad0fa88f5c5978e39",760709685.981806
"db7535339826028d0fb3355a",550927501.257217
"4317746d5b88142780e6897c",970520795.4906
"5796e37eb1a995db5cc06eea",573903227.04915
"817915cc3582112fb5541a49",686831211.987119
"ba524c4e2f13109ce814ea38",795266855.499033
"c2439ab65fe194d1d60eaa07",1122334426.44533
"92e4dcc5911b42e7f70311d7",746124135.300589
"6bf86a580c8b510b7447071a",641498346.095543
"975482a692bb98df98b2f243",557010893.028484
"336888717766096b24215b26",658273484.9875
"ad79f4fa23a28cc84487517a",683836836.420585
"d925c1d4dcb68990c7204b33",941299249.912733
"f4658aee77fa0e35a71da7f1",793639864.130967
"210d58091ea74bb902915250",676888024.22578
"186d4731b3af01bbe4d08b23",672862965.821352
"b760fde2d4df27a168ce0e80",1124818529.75333
"2e653d2567a47067df169d97",1282360805.53333
"8b63358f3cdf8df0eb1f43e2",774262215.794733
"c09d691e4c7d7b8c8f6a8370",1041444355.67707
"4502e2809bb5bd47b2781212",950983623.333333
"d03101c7f823dd7d17e49a83",729620005.177429
"f5dbd7dcf63b08f711561e58",1210379271.8376
"9855712ed7be7e865656de13",1158754073.79529
"5a6397b85f45fba27dd9311f",1207342943.51567
"4d1b0315b5aaf21bac150d96",1017537708.83383
"32c7a2d032ee21f8bbc6eccf",540420356.112114
"beae197df95b84881128790d",593801098.913733
"0cf7a6d43221664a060ef681",1048038846.125
"c431fd6dbad57351a497fae8",581962212.9535
"b1f8fdc8e3e25517ab80c065",456258554.089767
"7b346d5a5f5ec7165d1f8644",449833637.5212
"947ba86487536d611f548142",685131072.770666
"8398ba3b03595704b5897704",632328253.042838
"3f895518a7fccca44e534578",428007010.4852
"232e859fc353dbff75c97cf8",977301301.586
"b234ef225690d57e7c2af4c0",1164931792.93333
"393e2e7ea1f20eb6b4148d60",729608264.379096
"668db5244c4d5b5c76b0b395",825337464.472528
"646de9441934226c2ffeff77",880830958.94421
"de53880a3299626eb6c2cdf9",1314837768.4
"07f10df13b244dc33b464582",890864347.174957
"e4aa393309860fd5e30f49d9",1334164200
"8c714badfcdef8ccc73df9cb",1312514438.66667
"0f8ded86be8d3543a5069b6f",507524932.1389
"3e9d73530ff24d3f4a543091",512319546.5537
"076ceb408227ab2563a663d0",362224888.456667
"e0ae474a5307ef4057da4994",355673493.151308
"d41fc79d800458b1691bbb87",744833834.29984
"dc8262e1493ed593103acfa6",625328848.594842
"bd6c24498bf413b6c5adf81a",548583466.752017
"885c77c839d705ca7d04d383",686241945.711551
"b8896656cf6f5dd7c33ae46c",677090091.956289
"34a9e3ca94ac06347d879942",1012033382.13333
"ca3b5cd3505049f1471c47e8",808147806.970266
"8c05c66be6008af7f6dcc10b",1133033189.68853
"565fb93190cd34ac8b01f01b",1133033189.68853
"6c8119e00b901efd2dd40f0b",948982116.933333
"34c92caf68dd0cec9fc383ef",1191611416.66667
"68939c438c34e79a317a4f3b",1094336597.00667
"dfaba547699e319462abfd6d",824739447.962076
"dd1d2e305d37d9dde55393b0",916191213.966667
"c32df77def9978a84f8ba7f1",1008699532.80267
"62103a85a8ddcfbf5e40e284",1061513080
"93bcdd2a8ee1d5b61d00d58a",818452104.472528
"9700892d7133ff2c0d1763e7",1090719817.008
"fca6d7455056792cd61e2ddf",525152426.671652
"4e84c5953b493be7ca96103a",953652334.336
"42fc4101da60fdb41f41f0a4",992695314.5984
"12d40725335f83e2fb9b937a",1254832731.27619
"2b9681901b216f2174af0089",953652334.336
"9ab74e81283becc00a779172",649823596.252966
"8f378dc1215f9213f187c02c",668346461.9705
"4a3a6698b5490216e8f8e6f5",1381591582.372
"0dd795526c080e8efdf8eb0e",650920876.2564
"3e7217f628a1d0fc9bc47071",651529115.945833
"157195fb2358bf2d5051c439",852492098.620762
"37063e689732880621e4e733",1133562400
"3bc68bc2d6a2b81f9e3b9a50",505619865.835567
"ce21f368495d385fbd98de73",461099218.545467
"1a6af7fd6a5b0602052c4c27",493154160.378863
"e38259adbfd953bf085a69b6",708510577.545719
"0cb6801c9b57e874102ca349",894050346.614983
"79f1a5bc0be914956d632658",871735653.266667
"f571f85be35a72b2ac358d27",367860843.768305
"163bec92a997aa8263f5a909",759315591.790567
"9ce3000cd80aeec2c5188e8e",450185763.772172
"6a6178c4cae2e92a08b0dd0d",661609422.869589
"d52cd6eee468311666218625",858440488.995876
"8eccd2a6352c33d8c7abcea7",1055726847.69557
"53d3e32b1dc782308e352a33",903312148.32759
"be26f0523e5cb13846539384",974910350.262934
"ad7739088e8febc68abb42e5",1037613172.2
"add4f9dd26fa34829aa25eaf",1057049046.1944
"17005d6ec889a947397ab980",350753886.231233
"3fb3a581a9a74146dcf9b71f",394521194.658338
"51c4a8b438bb0d97f712af31",656037399.899333
"0aa1332c56bf357f492da2c0",365679849.738043
"6cc06c89c226a062fc46795a",460884326.3803
"682b38de3539b2a584446922",429917472.203667
"1cfe9cba4c2015e7b58f05a0",902924463.5
"17d34f9cb105ca5010191142",999399372.132267
"1fc0faf46f3b533f2cae2c06",1381312900
"12f9e1f78c630defe302f781",1023535966.15573
"87bd6ee6f17d2bd5b61b0ddf",1409204580
"fd4ce3ddaf79d1b97043ce0b",1218013860.26667
"97aacb0847561f45a5540f21",863850216.7532
"a6dac56445613d70e49647e5",895554829.97
"8b1acd29eb268fd684036180",814179493.407467
"656c13ca7a1974df58e1b826",1146611300
"56f72c2d672b7bc3c264f7fd",669248533.809775
"3771c66b9ecd6db0b201d4c4",488827578.0639
