"property_id","price"
"1f4a78e094987ce29f054fb8",617149806.21179
"aae3a99ac764b8e9bfc562cf",940392929.03298
"a63ecc5539e8725af4128cb5",755915673.07011
"a29e18f37ded2e901181d7d2",837833556.804943
"14ead7469d05e5eacce6a575",925543049.934059
"1cbf39c44f6b0fdbf9554845",945369553.993596
"9012294b64280c565a88a1d8",1045310408.62542
"dc0e9ce44b9932c6e48a9390",840593601.351488
"a4f272acb4b3b4f5fc72e99d",1207294883.9142
"b0a7295da89516be1c44512e",830675129.136796
"b638b937d4f62949b9eb9fce",1050225329.97006
"cadd4a6e1075b57f7b74c63e",939654635.276402
"a88f4eeeeac5ccd1ba9b8a4e",1036718367.16388
"29616bf14b5f1cd42786a91d",804654825.538095
"f03f97ca55e9a43928c18237",650191587.645264
"5fb9bd3aee2e1320dcbea448",601594614.226101
"34bcfc2f0cefad790922879e",824342925.516287
"8c9849cf3d20991e5126420b",931150306.264678
"ca7b9296080c9fc9fb232782",1163296938.53503
"63a5989d0dad994a6af7734c",515702520.218375
"7d25023ecf668945c87e0666",661068404.129281
"fde3d4a4a819b1fa40530238",598772467.692331
"e3338ac993873aca45755dc8",668917096.246706
"bfeab1b12dd82efa96efac31",488363019.657454
"2d564574f0191164ff1d068b",535910387.767482
"5529d858e9c9e3e92ce8a95a",597707421.914375
"2755af908b841e9024718b3d",485754038.916014
"623df36ea9610ed5c58dbd8b",505751808.39991
"77924a3c7880310a4822e5a7",549058742.56256
"24fd0b7f75feda5db89a4127",486578426.210507
"c2b9a3b2747f32d26c8219fe",505751808.39991
"3c3c7861a9727bedf5e3cb29",909808919.838085
"822ba8fd3c7392bda84461a4",661431473.234478
"4625168852b335b223a05bb3",684628911.308984
"b732ff1637ec53286e890865",675093455.568279
"706bddaf0b87e4f076247450",662500938.528325
"917218fe1425d2c222da1ed3",676585415.336163
"7ac0428c4b7197ca14f3b86a",833119783.796958
"e828e83be8651bc2e07641e2",568340211.087151
"4d069f925100b6cad0b657b8",655509772.322432
"a50640d13126880a423521e8",856763124.87143
"45e92799de1a5334c3d2d72f",486900510.127176
"93ca9e75cbeaceee69b4f0e4",744698275.753598
"8fc4070ce12262679c381515",982262554.713624
"63182bbbd5f94cea67de2d8b",839156560.329985
"6e163c3a0e30e7bf1e909661",1088907708.48855
"3cd016f68705e73b819cf74b",840876936.071996
"3da41d55a2b9f78c2b10c75d",1018513774.56462
"0eb8f10c9d5ded1b09f60baf",855122725.249065
"330c37fb5065311564fd35a2",711879980.215133
"b849cef46f19e13d3fc9d5c5",1030996118.54154
"7bc034984b19479f29886cc9",1015283825.85542
"5cae4522fa829a1614739b64",1112625796.04386
"bf6bd06201e60a4c98c8623d",821028073.29132
"549ebb2f616d50ca778e92cb",950246840.747163
"448ad6cf4b43298a39c7b5e6",797184571.608944
"e9a37a1a4150461126dbb6e9",734564917.625491
"1d4c50978603ef41377af057",725376058.900492
"bb71a24bc5ea4051d84ecacd",1083022666.32147
"286ab2411118455780314355",705797737.936834
"045108344bf09b01b597e7ce",1041247507.64074
"d714e15ab5c2d5a2503bffcb",1007621980.26926
"60823c81f0b98e8a57192a9b",847906085.997554
"dfa988a524343181a0d3ead5",1028909768.12894
"fe8bcbd17b16ad023a202843",1107261213.24347
"69fe76202cd89637a15de1d4",942359725.32708
"e7cf67cbc08fa04be9f0a3d4",898008042.6726
"670583e7a2ec6e337429fbf9",1066851002.36316
"796935018bf2b241646a2dae",785343457.45224
"5f5856dd16c0e5131835e650",721344846.625141
"ea2e380226005bb55c724ce1",1088812448.80579
"f40defb11ff73ba4e3db7611",1066851002.36316
"a4b2dd2771f49951c027eef2",1057999988.3456
"a949ede7227c8f8587715029",979401711.456802
"83f402857435d4fadb27fa36",918695462.522088
"36ab522893b5f01caea4cd0d",736161052.044374
"8e4875b7ecd0898571f0b1ae",636845883.604541
"7ef3f8bfd0368696369ac957",618685710.439111
"73ec13a5687c542137eb9a41",516735223.313204
"6334eb4a37d102ee00c6e2a1",623575792.875662
"fab91f0b03598c943fa425dd",667444986.404231
"c57c3c7edd591e16c0b7c1f6",732778141.267493
"03aea1b6ff072f117ec733af",703133386.570204
"91b57e8d6c41b7afe949bcba",569073312.267101
"ebbc5fdad817b304af3585c4",534887973.739699
"0232a50c9afca03cbf4277c8",509242132.97302
"05b12b1916e51a804419c654",649369995.483503
"95c9cee9b36fd1d68f647aa5",753702892.174244
"3d31144a77cb51647f3deb02",760922426.16514
"ea87e3259c2b0d6263d39a2f",672686831.658199
"61f634438de4a10a861f42c0",735297750.64477
"c3ca43d0474dea2f2dfb9791",563334593.501524
"a13a3638569b89ddf1260470",593393518.852076
"124959d1429de095473bf5a0",669776154.061984
"4d85bbc09ae56cd85a8f87c6",691342323.997707
"2c13f29a8b9ac9b464e3a582",572265295.566729
"70215712bdd8ae7585520550",580979937.485215
"3352469ca509e8ca652fad1a",529588380.081919
"893caa7433c200e0d43e9f27",1089329642.41553
"767cb14f03c909c595c2a731",646736996.688612
"11433baf7716402e8c58bd33",985142675.681759
"e07ca567b0678126a1aec803",764080776.346498
"b2286067a73bc0049328b55b",705662892.815988
"c85d56080167254c7bc19303",786309585.576582
"5b9ef8d6defdaf13dccc5ae9",865459517.474281
"f7972b1936c6d9e95d3f632b",903900328.034234
"defd03ae7d0c0a44baf80abd",658676105.029392
"6fffb7958a58a73b0e16f2b2",1038654175.58873
"5d86a1db39e324770ae58efa",488615436.747113
"c56163e390d9e5a7a76e77be",749362022.943413
"fd5ba2795eb7b5fe338d6b4e",834636355.84901
"24d6d85cd0e2dc3deb2db896",799772600.798823
"feea3a2bd9f643219de51c46",877272304.507237
"055d7c66464d7e327711b497",861481310.217574
"046aaa4162cd410e92b216d0",645761490.750502
"b6bf2760cfa26cb28fc989fa",637735758.124796
"3a6262eed8967d695182e435",833614893.508482
"cf3665f24927de548639ee4d",791883467.670872
"4c243fc50d5511a1288bdc0f",759950706.786176
"d753227b5c685e93b378baea",809071932.458489
"149e49c22fa0eb163a36c932",845772707.818271
"8baa01b8c6d29c82a6108cb8",930953654.297465
"2d437a09b860d9d46644ea23",577665727.697396
"66bd80fd26836fd426be5733",806474192.143359
"a30e69524af9c1bddbc5de34",675493656.222677
"fcc96840d952d32a7300366c",682060271.199984
"659bccaa707b94f303610225",690535608.55787
"df1c66d8dfb9520c6818a32b",791507087.322583
"dd1dacc0c90022e5b40849bf",614266530.84916
"1a06bfdfaa9d9ac754ad07bb",664801163.765307
"a0ecc8ce0592a40959bd755f",701150365.020168
"739c2b9be0941e4c126d2f3a",931162405.505285
"d723eb2516802250027312b4",800621910.462543
"04cc75f46642efb1192f1875",536647389.753618
"9f37bcaa95fb0044aeef6075",585121038.514708
"7be8abb5d23794ac47ceda32",442527964.787806
"c06c737cc0cef7fafa3fc4c5",667849935.248361
"48e71c45f41778f8dca24cf5",662328168.592116
"b41f7c1cb9cfbd188f8e0233",983657597.793284
"32ce96d8adc8e549b90b4a8b",901554050.211346
"c6bb4ca5a0c839d38dd8ce19",948680601.324203
"1d91edf33a141fa2181abc4b",951729913.145308
"aba4e24dcc6998e5020731c8",901554050.211346
"00af33cff3ff7c6927306df4",640554711.136291
"6d2328def08bae481705e20c",907534644.270641
"7815163b8e4a54843d121dc1",973603741.051826
"c9f92088dbdc0d81412968dd",833739110.633489
"8e1bd01ce4b7910d42f59be4",748194684.806797
"5fd89a857727753eae6632f3",1184122696.11492
"332e395d4ce62523a2e3208e",574869515.542645
"4fc89ee51cb0e1b9d6459819",1240599532.10078
"2571fe181b6ab939eac19d2d",995457375.303181
"af98a0e223a825cbab78ae49",903278203.341826
"ae187fea3c46c3fbee7e6e8f",926004878.78963
"c681519ec1ee1a28f6a3607b",1026709695.43398
"bebcca3e75e747b5a01f5485",835878726.732887
"0842a0730545c623043b1d8e",1245977514.44432
"973afa2d67c20297aa108bda",784344878.100498
"64a9f0bf04f1c890cc6e31eb",998689246.39743
"9e92b27f554068b7dfb640cd",985933044.243401
"57b7aff18c444fa3c577b079",893168063.051472
"6b23f191d2ccbebf9166926c",800517279.117941
"b80c961aeb98d24d968c71d3",1121718613.45402
"064c1cd5e94efdf8c7262fec",845656250.653133
"723078b6cbdf02c88286c596",1103969399.82475
"e239ff5eaaebb287beaf76fa",1058249561.98237
"b3b30d8b869eaad2382c5447",1338556786.47251
"3f295e6c14e23cff1468bf82",720927494.976518
"be78bb0e06d5768ac1908247",733802587.242814
"4daf52564456895ca7f4429c",695110542.753436
"c832701653f1e7f01913660f",1084692502.66248
"82433a009defc21498037127",896307772.127514
"b53d3d578b1d7d9e00c8a00d",955175732.280703
"36fab4c38cdd91de650e6abd",1031332265.77593
"bed932e11a599f7cd4bfa31a",851189325.170566
"1d9addd835c9fe8665e01500",586640023.49911
"d8216aa4e029c0d3d646efbc",852133441.554545
"c1b0ddd3c104ec4482d5025b",602504177.887446
"bd0f754b0fd9b7af284419b2",1145481696.23632
"01e907d7672006fa2bba8b0f",503264241.860171
"7ad046b20064565644ebfaca",608431244.567906
"1ac2b23683ba89e9175d1b99",802093523.926777
"ab4c55e78eb83d80c153f50e",610886982.443634
"2ad54bda875fcf8c6b675bf5",654347988.2226
"07e76c765d1137cdd7c2ff53",498209770.729041
"5531b9663c5a37a2bdd97e9a",777728557.472839
"c740655aea4eab7066446c42",517728749.942227
"3b6c37e7e6ff1c03ee4fe995",783542593.890809
"1b5d3ddc71634099fa1f04a8",740899151.542054
"1ad916edbe6fd38f40289a04",786224485.47829
"a1368aa4d3ae850bbfd90bca",948083040.98268
"0f728f676325ece6a001b4d5",813697657.731461
"0f98c4e431100aa87e6fa6af",793336865.592124
"91a08474a18644c43224c62b",603243348.698627
"185dd9366a6dd1e820880917",771121654.167723
"e364018f4d994cd15d4af374",1099510891.28418
"77348acef84ef77f6a076268",678561640.345622
"7f8f506137780f4cf12e73b6",698528800.708521
"809082a38e6fc3faa66845b9",764103238.640391
"2072a783a44474cd0dd10d7d",827622353.305331
"b71905255273cbb0af1290a9",725564189.683852
"c7d5f021595b58c507f47d3b",1012992146.59179
"65ba1feafecd7efdcf214ed2",998010034.040783
"72eb64cd02ad2a54b65083eb",1072272092.94057
"35d79b2ac92083bc439124ac",588022743.687
"2f7d36523df4a5eee3edbe05",927986226.395239
"b0d20a04106ebb87e2cdea37",1209946447.42241
"43650eb8b70dfa256ca64979",935904951.412302
"311fa1bf3c405f9bed13b38a",918788449.336847
"d12dc721a59af021e8ac68e5",918788449.336847
"36f9a0ea831710344f468bba",918788449.336847
"1eacbf36422a54f1327fa291",918788449.336847
"9567966987eb1d3117677cc5",544681218.549375
"e5bc85e227ed7dabfccbd005",918788449.336847
"d1f39f86c82916524273bada",745557981.070459
"deeb837c2c6bcbd01930431d",758510625.594692
"57aa22792684debb8d4079dc",704631736.565134
"5b0530f544da162b9a8ff772",718703450.7581
"b7d66c5f1ad06dfcae5b33ff",537461014.144122
"bc353a421fc579770e432176",779657732.275031
"45ae1e929b0fc88718151191",634203981.584491
"b04449c499843cf46ccb695e",859432716.883267
"e4d89c9d33a0f2659df21185",682299038.9863
"b2a7a8ccbbec39b63e4cd028",686564929.367877
"3be69554b1cb31ed5732a836",661812680.731698
"de7f584df6103e8bf95f4a37",649387032.102389
"0f4de499e5bd2c57fcc75013",776262911.252603
"b4fd0aa09f993bbfb1fa8abf",415858298.62266
"88a83e58eaf136a82ab1fe37",537860126.55991
"379429ee3675d1adbf816cc5",533131144.593583
"c6084b85c8d95e0ededc25d1",944932580.57254
"8eae4346936f8c6c67be81ba",637270103.25107
"a13fc9e9b4e47340a5d53bcb",814204768.975112
"7b8a4d701066372dfbdffbec",680913966.862761
"a62a6094ffed3ea7a54fee73",684196503.837477
"bf0ad098fbccd3548d834ff1",415858298.62266
"0a231779f131c36d8e6910f4",573318966.982946
"51ba7338f5900d8ef12206fe",695121531.479357
"81b14dbf863114fdddb38579",817061778.119509
"adaa406ec9ac311e9f9c0bbe",619665589.86813
"4cb11f32806c0e07b4251984",521557959.17801
"3fee486268a1451a7b9fff7c",781954322.179363
"5666f3c36f0ce4eab2c39299",781547393.825498
"8a8dff62516671aee2250cb0",935798823.014242
"ee4fc6a146e888e993a4412a",880938280.419261
"5a16b30f4d580352710e92f1",942259696.520289
"424bb491c71e913e900db76f",898009222.334531
"100bdfc998bbde3d00548bdb",1123962976.85435
"d793efed9a723e77ca8272f8",971673654.779894
"725c029b7c5807a4b0ba2bc9",825802070.155264
"b6d3345346f43dba053ceccc",1112280769.21241
"888bc3c4ceaa108e048ad28d",933441234.094158
"267e000c89d3416e551462c2",1048694296.22926
"0ab4a4b8adda35f634812221",975111984.407725
"823ed628bddea9b56792d108",924108113.533334
"a189bd7e4eecdd18ebc7d353",1260977475.16339
"da16828139a19aa11bd94ffe",1208754028.55318
"874102a58234cc7888902d42",837647343.633106
"789e5d19fa507823cc4c5296",1037385878.93974
"174bcb77be3b7e408e61d7e1",726064425.62706
"31a1492e589f317a58a79df7",838967980.026914
"0825f2ca4baf5b34231ecfd2",1095693745.86645
"ebc96ea800887a647422b8fe",989376504.113943
"969b956eb7769b6f509d3ee6",1081293822.69389
"6ef9135481d8fc882a1a735f",819681638.442795
"5f501c4532ade3f412359a1c",1157033623.32156
"c6d075772255b1efa52317ac",869409504.180678
"535bdffc5b79d62aa6179c48",1153351277.90605
"e95653d504208e8da19fdd03",1208754028.55318
"e4e529e778dbc89f854252f1",926896510.091702
"ec5866fcdb9afffad2d7f5c6",1080388702.01904
"814694a725a50c306d774342",1038553436.42492
"1cd6531d8539468cd5f4b315",789443250.079881
"0c3e734afaa6b7c370754082",942259696.520289
"f80eace37237614562f942aa",1042315876.70983
"3aee70815bcf6effcf0e5fdf",825802070.155264
"ea21ddfa37d60737492509cf",813594937.422421
"67c78ce1b8a64f36ddf90cf6",971673654.779894
"fd2efcb61008dc9d11756381",1168411632.70224
"f51658b9fea670bd943d6db7",1052579909.47065
"b83b0a53ead29faf9dffc0fe",1226169747.41259
"c1329245f57c5d9019105382",1024263774.42137
"98665b825fb3a06b914d39cf",1228422559.21564
"24e90a7d9a2bd0c30a4f661e",1191909318.57287
"6e64677f8d730e1f9ca240d2",1072342864.62603
"a742819d8e4cf8fdfda6e094",1153810150.05496
"ed75d1c40109eeb51fd636f1",926862505.220126
"cfc2ab56604b4e3734d7cbbe",1158875570.9054
"ed5622c308bfd10602e939ca",808996510.553524
"5f537d233678443192d22642",1236158239.2279
"aaa79ce67339dc53b4f41dd2",1278528354.54634
"5f467c6c80023b0174823d85",1034842374.90283
"46fcc0d53b263beae95b8eb9",1193503573.1556
"2bd47c19e5d29a3157fb8465",1341807248.07689
"9c9c2f05352c92c02d080e96",1346740583.55416
"cf8fb8db6f74c236cad0cfcd",1291778827.27945
"f42a53a05dc90e617e0e4c38",613232980.207283
"bd612d494e2f21051556ebe7",810382588.020425
"ed1c8ac25a3db5120c92525f",728772602.910596
"2c30c2736472590fe45277c3",723143037.350909
"bbe2c06e6f90c4234a7781ab",819270983.420919
"b527813993b7bf4a10c05683",1081516711.07597
"2f610d2242d583654337d468",1413345572.6163
"dc25c9240c67effcf655b02d",677485319.741089
"c35f5ef73168d03cba1b1f4f",706661473.613901
"e88009be52bf5803ba3665d3",748144592.67809
"12a63d4fcb56c1d690e1bbb1",776918464.959945
"1d58ad85a82f7731e0f198dc",1243406248.06789
"a2fdc7da13d098cfeba13b76",702241540.758105
"1969ba34b72e61337246cb5b",518369776.185945
"8be43cd8653accbb8fe8a270",771299105.5478
"10092cf2f8afb3658ae475ac",806727652.358468
"0fd313e5a0f02df07eb6b104",359998566.516863
"9b5f013e795f5fa610d03238",474572033.700846
"b1ec4b8badc955f9f4fe2131",831868433.249111
"e491adef93281c097ab08dea",567794175.062987
"9a65fe451b30c59beb3d62ef",682339111.265646
"0d3245463127143a8a52014b",1009510197.00586
"a0e3198470f97f6a169044b3",1099881406.76904
"33e4901b6e72593513a02207",886217298.860512
"f45234a3f0aceb12341be024",941088033.986992
"a71d53ec4fd0d64f8c06da2c",1139681346.37185
"f1b30c4ea99f19a81d12f73b",1338692980.38303
"a52e2c893f85b49e2499cbab",1029371218.27293
"b2fd7ee866066f3ae0dfb3c0",1085271340.06122
"5acc9d767e3117bed0fd8464",992700590.932831
"0449a82dd1667c8c564904f8",1042365601.28436
"a0a8d63b5f43b87c0c7e1fb1",1079344019.40103
"03de77e22e987fc3fed4eb78",893922273.331195
"3fed1dd17fcfbd2b86e73143",720929128.141649
"04fe204d03bd1c9876242ccd",1057866656.71763
"32bdf33933c29b1cbf89539c",834640134.311308
"3f6c05c97778fbdc86304bf4",969078609.567681
"478e13e8c1cb5bc80f1080e0",1031692176.13307
"3128a4896665d38feb72b456",989792379.406006
"fba6203abad5f4b3b721f29e",748613062.092212
"b25f461b3d48d833a73316a9",1274200508.83074
"1282e129e1a355b161621dd8",1038400915.46517
"293320b55fad21ea3f4a5899",343013525.91456
"de2f5db1cd1024a9734871c3",600562728.194937
"200897b1f8bcd7c116a85306",487082561.421256
"7023f5a68e1ce9cfd23fd021",560589805.217481
"13faa4142e9d60412abb4184",437426812.782798
"d74d0241fe5222f5c5b67222",900304273.223499
"0e51111c47813a0b0dd51b64",836849780.379121
"25e3793214088669aaaa4ca5",946710149.770063
"43d7b77a99e86e8bd21a19ff",1401618952.46612
"38b87cf007043b76670207d8",1168178789.94622
"8fedbf13ebb7cd3475fa3074",1152022271.92309
"4be510fa977b93e34a789f26",528803298.877976
"8f165174bc07c28f9fddeee3",822422854.567905
"7ff6f389e364e67c4238df8a",705543602.683336
"2c91099736f3158f7f09778f",709314459.318574
"7bb1bc81e6eb3b4390440165",913198180.859628
"74e43ea3081841278c76cda6",705543602.683336
"9b948f070b94c18e00a857a7",895436732.200518
"99340b6cf8f818392d501e9e",1340197247.1655
"b27088c3ccd93e7d8d5571c2",727443929.182565
"4b45cba0d601f29c2b7db97a",1053095653.01797
"362212de783981c9ddb767bb",717329935.408878
"5aa78a2bc8ec5e2be315fbcc",1221647353.73832
"92fecc04105a999a622ba3cd",735500538.969009
"5098115b26f2473c812b70ed",934687402.802446
"e9860f6b4c3e6699e62f6c31",636183082.289984
"71273ae563da6bbc66aa87af",522154154.06672
"6c6e7af42a6ddf62b04c35fe",609328601.54429
"484922bbe02cb218ced0e779",531664938.552155
"76745c2648b66151008f6399",632844895.865176
"2100201e0851e80488371b67",290182065.512892
"5885faa4aac834118c5e4351",573135171.276894
"f340405bd7f2c4bf524c50d9",614787484.72834
"1951c1c8855fed5db8031e5c",755754315.833444
"7dd96ddad0fa88f5c5978e39",743947908.387908
"db7535339826028d0fb3355a",666280658.681658
"4317746d5b88142780e6897c",791267791.352679
"5796e37eb1a995db5cc06eea",649227267.245625
"817915cc3582112fb5541a49",759266910.329075
"ba524c4e2f13109ce814ea38",836765257.840771
"c2439ab65fe194d1d60eaa07",863509191.064496
"92e4dcc5911b42e7f70311d7",712768125.905778
"6bf86a580c8b510b7447071a",781445650.203016
"975482a692bb98df98b2f243",639504841.949995
"336888717766096b24215b26",793976093.877199
"ad79f4fa23a28cc84487517a",841984433.921522
"d925c1d4dcb68990c7204b33",785105742.202596
"f4658aee77fa0e35a71da7f1",679269133.218223
"210d58091ea74bb902915250",722786238.475284
"186d4731b3af01bbe4d08b23",660256778.587941
"b760fde2d4df27a168ce0e80",1264940428.60081
"2e653d2567a47067df169d97",1266387630.67978
"8b63358f3cdf8df0eb1f43e2",865991670.814708
"c09d691e4c7d7b8c8f6a8370",1023413175.78107
"4502e2809bb5bd47b2781212",817874455.321565
"d03101c7f823dd7d17e49a83",760309485.910314
"f5dbd7dcf63b08f711561e58",1093078974.08784
"9855712ed7be7e865656de13",975354416.262483
"5a6397b85f45fba27dd9311f",1094296854.89381
"4d1b0315b5aaf21bac150d96",837016128.566493
"32c7a2d032ee21f8bbc6eccf",636925865.449229
"beae197df95b84881128790d",631191583.858918
"0cf7a6d43221664a060ef681",834615281.012424
"c431fd6dbad57351a497fae8",655841363.988676
"b1f8fdc8e3e25517ab80c065",410977858.994989
"7b346d5a5f5ec7165d1f8644",398882315.739816
"947ba86487536d611f548142",747257463.43337
"8398ba3b03595704b5897704",684191965.756509
"3f895518a7fccca44e534578",567794175.062987
"232e859fc353dbff75c97cf8",941088033.986992
"b234ef225690d57e7c2af4c0",1099881406.76904
"393e2e7ea1f20eb6b4148d60",819176068.766515
"668db5244c4d5b5c76b0b395",968375547.26593
"646de9441934226c2ffeff77",992700590.932831
"de53880a3299626eb6c2cdf9",1338692980.38303
"07f10df13b244dc33b464582",988862836.560784
"e4aa393309860fd5e30f49d9",1418457025.16183
"8c714badfcdef8ccc73df9cb",1317805183.49181
"0f8ded86be8d3543a5069b6f",661081395.336679
"3e9d73530ff24d3f4a543091",687506570.732288
"076ceb408227ab2563a663d0",476438786.201229
"e0ae474a5307ef4057da4994",563184849.737007
"d41fc79d800458b1691bbb87",816929198.751965
"dc8262e1493ed593103acfa6",651386896.975457
"bd6c24498bf413b6c5adf81a",649304941.330931
"885c77c839d705ca7d04d383",792023474.567
"b8896656cf6f5dd7c33ae46c",735030841.440929
"34a9e3ca94ac06347d879942",979137938.858446
"ca3b5cd3505049f1471c47e8",872100108.168296
"8c05c66be6008af7f6dcc10b",1111866920.48469
"565fb93190cd34ac8b01f01b",1111866920.48469
"6c8119e00b901efd2dd40f0b",842562842.604289
"34c92caf68dd0cec9fc383ef",1158312473.47511
"68939c438c34e79a317a4f3b",1061634193.44718
"dfaba547699e319462abfd6d",941639852.537675
"dd1d2e305d37d9dde55393b0",976013478.536234
"c32df77def9978a84f8ba7f1",1037842279.82969
"62103a85a8ddcfbf5e40e284",1017981258.56262
"93bcdd2a8ee1d5b61d00d58a",976846608.822693
"9700892d7133ff2c0d1763e7",1233418523.02361
"fca6d7455056792cd61e2ddf",596792628.037555
"4e84c5953b493be7ca96103a",917033415.313166
"42fc4101da60fdb41f41f0a4",1086857622.22368
"12d40725335f83e2fb9b937a",1093188060.83785
"2b9681901b216f2174af0089",917033415.313166
"9ab74e81283becc00a779172",673709062.345026
"8f378dc1215f9213f187c02c",642928367.744001
"4a3a6698b5490216e8f8e6f5",1390100683.51423
"0dd795526c080e8efdf8eb0e",688547590.121183
"3e7217f628a1d0fc9bc47071",787984105.440904
"157195fb2358bf2d5051c439",716236571.454161
"37063e689732880621e4e733",1187920280.3198
"3bc68bc2d6a2b81f9e3b9a50",699520841.40954
"ce21f368495d385fbd98de73",577083021.535686
"1a6af7fd6a5b0602052c4c27",544301932.583575
"e38259adbfd953bf085a69b6",856074765.17061
"0cb6801c9b57e874102ca349",665857979.267411
"79f1a5bc0be914956d632658",806110841.097993
"f571f85be35a72b2ac358d27",538773018.109799
"163bec92a997aa8263f5a909",827189908.253733
"9ce3000cd80aeec2c5188e8e",569866182.152484
"6a6178c4cae2e92a08b0dd0d",739634020.671131
"d52cd6eee468311666218625",855479205.485326
"8eccd2a6352c33d8c7abcea7",723932963.964291
"53d3e32b1dc782308e352a33",932885373.303558
"be26f0523e5cb13846539384",805580888.840381
"ad7739088e8febc68abb42e5",944775766.877502
"add4f9dd26fa34829aa25eaf",1008227320.22612
"17005d6ec889a947397ab980",336570361.826428
"3fb3a581a9a74146dcf9b71f",527000066.844485
"51c4a8b438bb0d97f712af31",732975976.014491
"0aa1332c56bf357f492da2c0",354470960.524673
