"property_id","price"
"1f4a78e094987ce29f054fb8",616220585.260576
"aae3a99ac764b8e9bfc562cf",940359893.605216
"a63ecc5539e8725af4128cb5",756409635.495609
"a29e18f37ded2e901181d7d2",837603302.77073
"14ead7469d05e5eacce6a575",925921546.74699
"1cbf39c44f6b0fdbf9554845",945733372.73164
"9012294b64280c565a88a1d8",1045156191.79965
"dc0e9ce44b9932c6e48a9390",840996562.762087
"a4f272acb4b3b4f5fc72e99d",1207641672.86457
"b0a7295da89516be1c44512e",830935178.219181
"b638b937d4f62949b9eb9fce",1050398260.26166
"cadd4a6e1075b57f7b74c63e",939582925.511751
"a88f4eeeeac5ccd1ba9b8a4e",1037185496.92873
"29616bf14b5f1cd42786a91d",804557934.349837
"f03f97ca55e9a43928c18237",651278965.363647
"5fb9bd3aee2e1320dcbea448",602788186.25237
"34bcfc2f0cefad790922879e",824872391.506601
"8c9849cf3d20991e5126420b",931816373.879737
"ca7b9296080c9fc9fb232782",1163310811.81688
"63a5989d0dad994a6af7734c",515486354.983574
"7d25023ecf668945c87e0666",660526130.949632
"fde3d4a4a819b1fa40530238",598629407.934792
"e3338ac993873aca45755dc8",668181766.821628
"bfeab1b12dd82efa96efac31",487893364.378969
"2d564574f0191164ff1d068b",536108224.603276
"5529d858e9c9e3e92ce8a95a",596882803.631212
"2755af908b841e9024718b3d",485498490.881549
"623df36ea9610ed5c58dbd8b",505570119.447815
"77924a3c7880310a4822e5a7",549442482.90254
"24fd0b7f75feda5db89a4127",486322314.119527
"c2b9a3b2747f32d26c8219fe",505570119.447815
"3c3c7861a9727bedf5e3cb29",909642836.860614
"822ba8fd3c7392bda84461a4",661759859.738238
"4625168852b335b223a05bb3",684852908.702646
"b732ff1637ec53286e890865",675484587.30028
"706bddaf0b87e4f076247450",662829596.888279
"917218fe1425d2c222da1ed3",676743520.744459
"7ac0428c4b7197ca14f3b86a",833321268.60009
"e828e83be8651bc2e07641e2",569019060.041177
"4d069f925100b6cad0b657b8",656462918.171417
"a50640d13126880a423521e8",856601972.241057
"45e92799de1a5334c3d2d72f",486726937.482364
"93ca9e75cbeaceee69b4f0e4",745652672.444637
"8fc4070ce12262679c381515",982744459.553125
"63182bbbd5f94cea67de2d8b",839515277.133319
"6e163c3a0e30e7bf1e909661",1089160350.8229
"3cd016f68705e73b819cf74b",840521932.594797
"3da41d55a2b9f78c2b10c75d",1018366200.69877
"0eb8f10c9d5ded1b09f60baf",855494174.226027
"330c37fb5065311564fd35a2",712602460.618659
"b849cef46f19e13d3fc9d5c5",1031550503.60933
"7bc034984b19479f29886cc9",1014969212.5444
"5cae4522fa829a1614739b64",1112529383.53509
"bf6bd06201e60a4c98c8623d",821227095.717884
"549ebb2f616d50ca778e92cb",950694715.60866
"448ad6cf4b43298a39c7b5e6",798021239.613861
"e9a37a1a4150461126dbb6e9",735253428.314105
"1d4c50978603ef41377af057",726484489.240341
"bb71a24bc5ea4051d84ecacd",1083219014.02923
"286ab2411118455780314355",706508490.377833
"045108344bf09b01b597e7ce",1040991886.91925
"d714e15ab5c2d5a2503bffcb",1007534141.43877
"60823c81f0b98e8a57192a9b",848386672.178685
"dfa988a524343181a0d3ead5",1029463554.96435
"fe8bcbd17b16ad023a202843",1107193858.21946
"69fe76202cd89637a15de1d4",942726026.238432
"e7cf67cbc08fa04be9f0a3d4",898736109.655277
"670583e7a2ec6e337429fbf9",1066754072.31081
"796935018bf2b241646a2dae",785749836.086064
"5f5856dd16c0e5131835e650",722103687.975816
"ea2e380226005bb55c724ce1",1088870425.1446
"f40defb11ff73ba4e3db7611",1066754072.31081
"a4b2dd2771f49951c027eef2",1058554474.60088
"a949ede7227c8f8587715029",979857146.034618
"83f402857435d4fadb27fa36",919145685.337994
"36ab522893b5f01caea4cd0d",735646288.792445
"8e4875b7ecd0898571f0b1ae",635965295.830388
"7ef3f8bfd0368696369ac957",618266575.018624
"73ec13a5687c542137eb9a41",516261120.461768
"6334eb4a37d102ee00c6e2a1",623230121.801378
"fab91f0b03598c943fa425dd",666680417.970323
"c57c3c7edd591e16c0b7c1f6",732043387.812671
"03aea1b6ff072f117ec733af",702976494.697726
"91b57e8d6c41b7afe949bcba",569434175.453691
"ebbc5fdad817b304af3585c4",535277558.544379
"0232a50c9afca03cbf4277c8",508984139.759593
"05b12b1916e51a804419c654",648458721.008072
"95c9cee9b36fd1d68f647aa5",752849599.764193
"3d31144a77cb51647f3deb02",760249889.304849
"ea87e3259c2b0d6263d39a2f",671798525.385307
"61f634438de4a10a861f42c0",734572618.248404
"c3ca43d0474dea2f2dfb9791",563663808.881216
"a13a3638569b89ddf1260470",592966821.120584
"124959d1429de095473bf5a0",669639646.187467
"4d85bbc09ae56cd85a8f87c6",690636232.895476
"2c13f29a8b9ac9b464e3a582",572601757.725768
"70215712bdd8ae7585520550",582163366.374198
"3352469ca509e8ca652fad1a",530170854.10105
"893caa7433c200e0d43e9f27",1089429677.40302
"767cb14f03c909c595c2a731",646872939.760603
"11433baf7716402e8c58bd33",984980924.374496
"e07ca567b0678126a1aec803",763770583.995353
"b2286067a73bc0049328b55b",705846322.982708
"c85d56080167254c7bc19303",786309725.899332
"5b9ef8d6defdaf13dccc5ae9",865656485.949432
"f7972b1936c6d9e95d3f632b",904065055.21022
"defd03ae7d0c0a44baf80abd",659087980.566441
"6fffb7958a58a73b0e16f2b2",1038780315.69557
"5d86a1db39e324770ae58efa",489290584.699734
"c56163e390d9e5a7a76e77be",749765323.137109
"fd5ba2795eb7b5fe338d6b4e",834526604.569486
"24d6d85cd0e2dc3deb2db896",799628688.769045
"feea3a2bd9f643219de51c46",878150979.567478
"055d7c66464d7e327711b497",861565376.985493
"046aaa4162cd410e92b216d0",645933426.848937
"b6bf2760cfa26cb28fc989fa",638108512.413928
"3a6262eed8967d695182e435",833259923.014585
"cf3665f24927de548639ee4d",791664628.688023
"4c243fc50d5511a1288bdc0f",759620360.224285
"d753227b5c685e93b378baea",809294124.294076
"149e49c22fa0eb163a36c932",845837034.381034
"8baa01b8c6d29c82a6108cb8",931537895.818341
"2d437a09b860d9d46644ea23",578294874.763248
"66bd80fd26836fd426be5733",807509309.838835
"a30e69524af9c1bddbc5de34",675659978.578547
"fcc96840d952d32a7300366c",683009367.372344
"659bccaa707b94f303610225",690715597.404076
"df1c66d8dfb9520c6818a32b",791749398.330944
"dd1dacc0c90022e5b40849bf",614421223.919959
"1a06bfdfaa9d9ac754ad07bb",665754184.284667
"a0ecc8ce0592a40959bd755f",701307950.101958
"739c2b9be0941e4c126d2f3a",931255725.494402
"d723eb2516802250027312b4",800373175.80399
"04cc75f46642efb1192f1875",537490603.643691
"9f37bcaa95fb0044aeef6075",585667338.046222
"7be8abb5d23794ac47ceda32",442071206.963884
"c06c737cc0cef7fafa3fc4c5",668013574.243017
"48e71c45f41778f8dca24cf5",662729648.676969
"b41f7c1cb9cfbd188f8e0233",983503594.044508
"32ce96d8adc8e549b90b4a8b",902042914.982413
"c6bb4ca5a0c839d38dd8ce19",948658231.685972
"1d91edf33a141fa2181abc4b",951546253.734751
"aba4e24dcc6998e5020731c8",902042914.982413
"00af33cff3ff7c6927306df4",641095965.2479
"6d2328def08bae481705e20c",908009305.676569
"7815163b8e4a54843d121dc1",974068014.673715
"c9f92088dbdc0d81412968dd",834182698.329095
"8e1bd01ce4b7910d42f59be4",748513530.027055
"5fd89a857727753eae6632f3",1184782203.13687
"332e395d4ce62523a2e3208e",574677436.090482
"4fc89ee51cb0e1b9d6459819",1240528935.55303
"2571fe181b6ab939eac19d2d",995948143.592341
"af98a0e223a825cbab78ae49",903475808.749694
"ae187fea3c46c3fbee7e6e8f",926751858.384182
"c681519ec1ee1a28f6a3607b",1026432121.09991
"bebcca3e75e747b5a01f5485",836185750.521261
"0842a0730545c623043b1d8e",1246161267.55717
"973afa2d67c20297aa108bda",785303512.592866
"64a9f0bf04f1c890cc6e31eb",999463650.396847
"9e92b27f554068b7dfb640cd",986947971.147273
"57b7aff18c444fa3c577b079",893900930.597681
"6b23f191d2ccbebf9166926c",800892056.038598
"b80c961aeb98d24d968c71d3",1121839434.09215
"064c1cd5e94efdf8c7262fec",845779834.670377
"723078b6cbdf02c88286c596",1103759777.31858
"e239ff5eaaebb287beaf76fa",1058358672.83423
"b3b30d8b869eaad2382c5447",1338728903.65434
"3f295e6c14e23cff1468bf82",721509984.949337
"be78bb0e06d5768ac1908247",735006733.488264
"4daf52564456895ca7f4429c",695832636.610676
"c832701653f1e7f01913660f",1084710909.96178
"82433a009defc21498037127",896735283.655546
"b53d3d578b1d7d9e00c8a00d",955373037.019833
"36fab4c38cdd91de650e6abd",1031712657.0389
"bed932e11a599f7cd4bfa31a",851881021.557647
"1d9addd835c9fe8665e01500",587339837.287409
"d8216aa4e029c0d3d646efbc",851997588.802884
"c1b0ddd3c104ec4482d5025b",602629178.298148
"bd0f754b0fd9b7af284419b2",1145467129.58171
"01e907d7672006fa2bba8b0f",503069055.176779
"7ad046b20064565644ebfaca",608614115.874498
"1ac2b23683ba89e9175d1b99",801895563.793404
"ab4c55e78eb83d80c153f50e",611075232.394325
"2ad54bda875fcf8c6b675bf5",653520447.961904
"07e76c765d1137cdd7c2ff53",498034062.975742
"5531b9663c5a37a2bdd97e9a",777819597.93718
"c740655aea4eab7066446c42",518636909.094365
"3b6c37e7e6ff1c03ee4fe995",783435528.054362
"1b5d3ddc71634099fa1f04a8",741037896.817737
"1ad916edbe6fd38f40289a04",786384508.573549
"a1368aa4d3ae850bbfd90bca",948131548.080222
"0f728f676325ece6a001b4d5",814496920.020943
"0f98c4e431100aa87e6fa6af",793481134.022607
"91a08474a18644c43224c62b",603987938.213903
"185dd9366a6dd1e820880917",770693729.586004
"e364018f4d994cd15d4af374",1099045504.01051
"77348acef84ef77f6a076268",678783471.350673
"7f8f506137780f4cf12e73b6",698591085.599565
"809082a38e6fc3faa66845b9",764166861.884885
"2072a783a44474cd0dd10d7d",827339354.412577
"b71905255273cbb0af1290a9",726578471.982871
"c7d5f021595b58c507f47d3b",1013822087.49182
"65ba1feafecd7efdcf214ed2",998322997.62244
"72eb64cd02ad2a54b65083eb",1072083728.15455
"35d79b2ac92083bc439124ac",588607232.849657
"2f7d36523df4a5eee3edbe05",927959035.962088
"b0d20a04106ebb87e2cdea37",1210164646.83298
"43650eb8b70dfa256ca64979",936148540.322205
"311fa1bf3c405f9bed13b38a",919113592.204071
"d12dc721a59af021e8ac68e5",919113592.204071
"36f9a0ea831710344f468bba",919113592.204071
"1eacbf36422a54f1327fa291",919113592.204071
"9567966987eb1d3117677cc5",545057495.12918
"e5bc85e227ed7dabfccbd005",919113592.204071
"d1f39f86c82916524273bada",744498194.694689
"deeb837c2c6bcbd01930431d",758695449.823785
"57aa22792684debb8d4079dc",705052704.201114
"5b0530f544da162b9a8ff772",719263107.072594
"b7d66c5f1ad06dfcae5b33ff",538153490.67303
"bc353a421fc579770e432176",779301582.87369
"45ae1e929b0fc88718151191",635151873.535234
"b04449c499843cf46ccb695e",859144412.814837
"e4d89c9d33a0f2659df21185",682498898.560531
"b2a7a8ccbbec39b63e4cd028",687305426.510502
"3be69554b1cb31ed5732a836",662297232.506218
"de7f584df6103e8bf95f4a37",649339726.559605
"0f4de499e5bd2c57fcc75013",776044398.82309
"b4fd0aa09f993bbfb1fa8abf",416786870.9476
"88a83e58eaf136a82ab1fe37",538556906.561426
"379429ee3675d1adbf816cc5",533802195.840767
"c6084b85c8d95e0ededc25d1",945008098.012634
"8eae4346936f8c6c67be81ba",638272327.70113
"a13fc9e9b4e47340a5d53bcb",814419018.56303
"7b8a4d701066372dfbdffbec",681101106.556877
"a62a6094ffed3ea7a54fee73",684527290.994043
"bf0ad098fbccd3548d834ff1",416786870.9476
"0a231779f131c36d8e6910f4",573693269.368986
"51ba7338f5900d8ef12206fe",695367333.749534
"81b14dbf863114fdddb38579",817401837.069345
"adaa406ec9ac311e9f9c0bbe",620365957.593665
"4cb11f32806c0e07b4251984",521921201.302024
"3fee486268a1451a7b9fff7c",781756631.354812
"5666f3c36f0ce4eab2c39299",782028119.810379
"8a8dff62516671aee2250cb0",935900096.965829
"ee4fc6a146e888e993a4412a",881454536.176853
"5a16b30f4d580352710e92f1",942789914.541469
"424bb491c71e913e900db76f",898449486.042056
"100bdfc998bbde3d00548bdb",1123807337.87803
"d793efed9a723e77ca8272f8",971417741.425655
"725c029b7c5807a4b0ba2bc9",826332344.251764
"b6d3345346f43dba053ceccc",1112184974.22076
"888bc3c4ceaa108e048ad28d",933517519.460623
"267e000c89d3416e551462c2",1048614424.499
"0ab4a4b8adda35f634812221",974976383.944334
"823ed628bddea9b56792d108",923922459.529647
"a189bd7e4eecdd18ebc7d353",1261057259.02397
"da16828139a19aa11bd94ffe",1209101625.60974
"874102a58234cc7888902d42",838407083.608789
"789e5d19fa507823cc4c5296",1037111216.6267
"174bcb77be3b7e408e61d7e1",726261435.601481
"31a1492e589f317a58a79df7",838698338.86905
"0825f2ca4baf5b34231ecfd2",1095769306.68246
"ebc96ea800887a647422b8fe",989147820.55918
"969b956eb7769b6f509d3ee6",1081154997.55942
"6ef9135481d8fc882a1a735f",820100932.810791
"5f501c4532ade3f412359a1c",1156966209.00214
"c6d075772255b1efa52317ac",869929232.392822
"535bdffc5b79d62aa6179c48",1153285038.22043
"e95653d504208e8da19fdd03",1209101625.60974
"e4e529e778dbc89f854252f1",926751421.636604
"ec5866fcdb9afffad2d7f5c6",1080459648.61576
"814694a725a50c306d774342",1038554029.71309
"1cd6531d8539468cd5f4b315",789768117.036433
"0c3e734afaa6b7c370754082",942789914.541469
"f80eace37237614562f942aa",1042035794.39116
"3aee70815bcf6effcf0e5fdf",826332344.251764
"ea21ddfa37d60737492509cf",813779509.246427
"67c78ce1b8a64f36ddf90cf6",971417741.425655
"fd2efcb61008dc9d11756381",1168647034.37574
"f51658b9fea670bd943d6db7",1053101570.73372
"b83b0a53ead29faf9dffc0fe",1226353211.69739
"c1329245f57c5d9019105382",1024790881.36412
"98665b825fb3a06b914d39cf",1228440334.64065
"24e90a7d9a2bd0c30a4f661e",1191802014.61688
"6e64677f8d730e1f9ca240d2",1072614578.39475
"a742819d8e4cf8fdfda6e094",1153758405.98321
"ed75d1c40109eeb51fd636f1",927712507.563897
"cfc2ab56604b4e3734d7cbbe",1158677499.40691
"ed5622c308bfd10602e939ca",809420961.629816
"5f537d233678443192d22642",1236330193.07162
"aaa79ce67339dc53b4f41dd2",1278529769.14809
"5f467c6c80023b0174823d85",1035347948.69379
"46fcc0d53b263beae95b8eb9",1193568140.71818
"2bd47c19e5d29a3157fb8465",1341940797.23232
"9c9c2f05352c92c02d080e96",1347022806.67572
"cf8fb8db6f74c236cad0cfcd",1291950338.28076
"f42a53a05dc90e617e0e4c38",614304005.647663
"bd612d494e2f21051556ebe7",810912080.586771
"ed1c8ac25a3db5120c92525f",729851299.052529
"2c30c2736472590fe45277c3",723235192.548973
"bbe2c06e6f90c4234a7781ab",819783721.085306
"b527813993b7bf4a10c05683",1081743985.50884
"2f610d2242d583654337d468",1413613971.96764
"dc25c9240c67effcf655b02d",677915211.00056
"c35f5ef73168d03cba1b1f4f",706207714.326511
"e88009be52bf5803ba3665d3",748541939.599904
"12a63d4fcb56c1d690e1bbb1",776898473.489854
"1d58ad85a82f7731e0f198dc",1243525579.05722
"a2fdc7da13d098cfeba13b76",701996504.751882
"1969ba34b72e61337246cb5b",518999519.227958
"8be43cd8653accbb8fe8a270",771300891.816178
"10092cf2f8afb3658ae475ac",806498201.103079
"0fd313e5a0f02df07eb6b104",359969348.779741
"9b5f013e795f5fa610d03238",475142880.93653
"b1ec4b8badc955f9f4fe2131",832316940.166114
"e491adef93281c097ab08dea",568220862.945883
"9a65fe451b30c59beb3d62ef",682533913.92417
"0d3245463127143a8a52014b",1009568139.83198
"a0e3198470f97f6a169044b3",1099994766.3064
"33e4901b6e72593513a02207",887370077.365075
"f45234a3f0aceb12341be024",940891559.656903
"a71d53ec4fd0d64f8c06da2c",1139462956.17535
"f1b30c4ea99f19a81d12f73b",1338891467.97125
"a52e2c893f85b49e2499cbab",1029257793.79859
"b2fd7ee866066f3ae0dfb3c0",1085132122.88683
"5acc9d767e3117bed0fd8464",993184294.693005
"0449a82dd1667c8c564904f8",1042880894.97046
"a0a8d63b5f43b87c0c7e1fb1",1079609279.00055
"03de77e22e987fc3fed4eb78",894325826.59882
"3fed1dd17fcfbd2b86e73143",722149148.569914
"04fe204d03bd1c9876242ccd",1057842849.9377
"32bdf33933c29b1cbf89539c",834367964.050874
"3f6c05c97778fbdc86304bf4",969157761.909226
"478e13e8c1cb5bc80f1080e0",1031506441.04202
"3128a4896665d38feb72b456",990287544.398953
"fba6203abad5f4b3b721f29e",749419584.735481
"b25f461b3d48d833a73316a9",1274199394.32992
"1282e129e1a355b161621dd8",1038156446.65894
"293320b55fad21ea3f4a5899",343103713.572378
"de2f5db1cd1024a9734871c3",599750198.996364
"200897b1f8bcd7c116a85306",487718977.898186
"7023f5a68e1ce9cfd23fd021",561555379.544643
"13faa4142e9d60412abb4184",437154042.242215
"d74d0241fe5222f5c5b67222",900498102.251855
"0e51111c47813a0b0dd51b64",837055530.064242
"25e3793214088669aaaa4ca5",947261272.498532
"43d7b77a99e86e8bd21a19ff",1401619764.07875
"38b87cf007043b76670207d8",1168250178.5223
"8fedbf13ebb7cd3475fa3074",1152628362.87044
"4be510fa977b93e34a789f26",529471821.022591
"8f165174bc07c28f9fddeee3",822767174.503047
"7ff6f389e364e67c4238df8a",705526724.719115
"2c91099736f3158f7f09778f",710221954.813549
"7bb1bc81e6eb3b4390440165",913012765.491897
"74e43ea3081841278c76cda6",705526724.719115
"9b948f070b94c18e00a857a7",896028481.884227
"99340b6cf8f818392d501e9e",1340388281.5733
"b27088c3ccd93e7d8d5571c2",727862111.508315
"4b45cba0d601f29c2b7db97a",1052924742.56754
"362212de783981c9ddb767bb",718311153.647727
"5aa78a2bc8ec5e2be315fbcc",1221644298.78501
"92fecc04105a999a622ba3cd",735954682.40531
"5098115b26f2473c812b70ed",934905658.252505
"e9860f6b4c3e6699e62f6c31",635368958.784969
"71273ae563da6bbc66aa87af",522561584.784435
"6c6e7af42a6ddf62b04c35fe",608396534.866421
"484922bbe02cb218ced0e779",531401315.987172
"76745c2648b66151008f6399",631950495.4156
"2100201e0851e80488371b67",289668361.64293
"5885faa4aac834118c5e4351",572986661.924092
"f340405bd7f2c4bf524c50d9",614660428.358157
"1951c1c8855fed5db8031e5c",755701607.919418
"7dd96ddad0fa88f5c5978e39",743400095.242595
"db7535339826028d0fb3355a",667239224.067474
"4317746d5b88142780e6897c",791799851.710793
"5796e37eb1a995db5cc06eea",650171076.952578
"817915cc3582112fb5541a49",759759637.774047
"ba524c4e2f13109ce814ea38",836531883.1168
"c2439ab65fe194d1d60eaa07",864068916.818682
"92e4dcc5911b42e7f70311d7",712960800.253603
"6bf86a580c8b510b7447071a",781514876.241258
"975482a692bb98df98b2f243",640497851.327385
"336888717766096b24215b26",794038352.796662
"ad79f4fa23a28cc84487517a",841730123.778619
"d925c1d4dcb68990c7204b33",785609197.603093
"f4658aee77fa0e35a71da7f1",679745090.923371
"210d58091ea74bb902915250",723200862.843202
"186d4731b3af01bbe4d08b23",660359840.712018
"b760fde2d4df27a168ce0e80",1265276593.39571
"2e653d2567a47067df169d97",1266561831.0813
"8b63358f3cdf8df0eb1f43e2",866009848.497676
"c09d691e4c7d7b8c8f6a8370",1023544275.57393
"4502e2809bb5bd47b2781212",818099619.476633
"d03101c7f823dd7d17e49a83",760691318.58497
"f5dbd7dcf63b08f711561e58",1093184511.87867
"9855712ed7be7e865656de13",974648808.481124
"5a6397b85f45fba27dd9311f",1094683138.17915
"4d1b0315b5aaf21bac150d96",837499141.698257
"32c7a2d032ee21f8bbc6eccf",637337111.665233
"beae197df95b84881128790d",631880338.566714
"0cf7a6d43221664a060ef681",835051991.829161
"c431fd6dbad57351a497fae8",656225587.361436
"b1f8fdc8e3e25517ab80c065",411883247.900023
"7b346d5a5f5ec7165d1f8644",399783398.217375
"947ba86487536d611f548142",747839156.869771
"8398ba3b03595704b5897704",684383051.276391
"3f895518a7fccca44e534578",568220862.945883
"232e859fc353dbff75c97cf8",940891559.656903
"b234ef225690d57e7c2af4c0",1099994766.3064
"393e2e7ea1f20eb6b4148d60",819029611.776143
"668db5244c4d5b5c76b0b395",968850590.477795
"646de9441934226c2ffeff77",993184294.693005
"de53880a3299626eb6c2cdf9",1338891467.97125
"07f10df13b244dc33b464582",988669756.208993
"e4aa393309860fd5e30f49d9",1418728970.60997
"8c714badfcdef8ccc73df9cb",1318125386.49229
"0f8ded86be8d3543a5069b6f",660489955.973694
"3e9d73530ff24d3f4a543091",686923795.235358
"076ceb408227ab2563a663d0",476681783.169868
"e0ae474a5307ef4057da4994",564330630.892308
"d41fc79d800458b1691bbb87",816956074.438314
"dc8262e1493ed593103acfa6",651724762.635711
"bd6c24498bf413b6c5adf81a",650323904.631986
"885c77c839d705ca7d04d383",791778318.323884
"b8896656cf6f5dd7c33ae46c",735449187.69451
"34a9e3ca94ac06347d879942",979015594.062843
"ca3b5cd3505049f1471c47e8",871866368.690998
"8c05c66be6008af7f6dcc10b",1111850629.45844
"565fb93190cd34ac8b01f01b",1111850629.45844
"6c8119e00b901efd2dd40f0b",842806737.026599
"34c92caf68dd0cec9fc383ef",1158415009.17223
"68939c438c34e79a317a4f3b",1061627130.14013
"dfaba547699e319462abfd6d",941992916.246971
"dd1d2e305d37d9dde55393b0",975855803.609248
"c32df77def9978a84f8ba7f1",1037714921.23649
"62103a85a8ddcfbf5e40e284",1018025267.26988
"93bcdd2a8ee1d5b61d00d58a",977307717.915692
"9700892d7133ff2c0d1763e7",1233589204.14777
"fca6d7455056792cd61e2ddf",597437688.058034
"4e84c5953b493be7ca96103a",916853338.591326
"42fc4101da60fdb41f41f0a4",1087016355.73121
"12d40725335f83e2fb9b937a",1093071941.85617
"2b9681901b216f2174af0089",916853338.591326
"9ab74e81283becc00a779172",673732772.903841
"8f378dc1215f9213f187c02c",643350420.837478
"4a3a6698b5490216e8f8e6f5",1390166567.83863
"0dd795526c080e8efdf8eb0e",688645030.050779
"3e7217f628a1d0fc9bc47071",788308164.29127
"157195fb2358bf2d5051c439",716828202.22269
"37063e689732880621e4e733",1188138115.49628
"3bc68bc2d6a2b81f9e3b9a50",699055714.87143
"ce21f368495d385fbd98de73",577361944.11713
"1a6af7fd6a5b0602052c4c27",544625483.219548
"e38259adbfd953bf085a69b6",856280420.835401
"0cb6801c9b57e874102ca349",666390318.720405
"79f1a5bc0be914956d632658",806497978.719961
"f571f85be35a72b2ac358d27",538621447.813324
"163bec92a997aa8263f5a909",827036978.450095
"9ce3000cd80aeec2c5188e8e",570255093.175322
"6a6178c4cae2e92a08b0dd0d",740058483.940968
"d52cd6eee468311666218625",856083745.585627
"8eccd2a6352c33d8c7abcea7",723594888.088565
"53d3e32b1dc782308e352a33",932761618.548832
"be26f0523e5cb13846539384",806278792.940701
"ad7739088e8febc68abb42e5",944924402.549746
"add4f9dd26fa34829aa25eaf",1008712007.90272
"17005d6ec889a947397ab980",335725087.012129
"3fb3a581a9a74146dcf9b71f",526597027.188454
"51c4a8b438bb0d97f712af31",732722471.202835
"0aa1332c56bf357f492da2c0",353637611.024488
