"property_id","price"
"aae3a99ac764b8e9bfc562cf",1034034763.94346
"a63ecc5539e8725af4128cb5",746076616.42224
"a29e18f37ded2e901181d7d2",870451715.850199
"14ead7469d05e5eacce6a575",860732300.990387
"1cbf39c44f6b0fdbf9554845",845577881.253598
"9012294b64280c565a88a1d8",1027653797.25346
"dc0e9ce44b9932c6e48a9390",778146847.920264
"a4f272acb4b3b4f5fc72e99d",1227686059.78615
"b0a7295da89516be1c44512e",845075902.978698
"b638b937d4f62949b9eb9fce",986147002.886509
"cadd4a6e1075b57f7b74c63e",922508440.662621
"a88f4eeeeac5ccd1ba9b8a4e",1090573439.72179
"29616bf14b5f1cd42786a91d",694682671.16688
"f03f97ca55e9a43928c18237",491684721.766881
"5fb9bd3aee2e1320dcbea448",403164246.03953
"34bcfc2f0cefad790922879e",820878993.118132
"8c9849cf3d20991e5126420b",972251496.705051
"ca7b9296080c9fc9fb232782",1053645235.03523
"63a5989d0dad994a6af7734c",428339836.378088
"7d25023ecf668945c87e0666",482472954.224376
"fde3d4a4a819b1fa40530238",444733693.367596
"e3338ac993873aca45755dc8",490779107.034793
"bfeab1b12dd82efa96efac31",394615341.445098
"2d564574f0191164ff1d068b",369594059.852595
"5529d858e9c9e3e92ce8a95a",393520346.646597
"2755af908b841e9024718b3d",461492221.233315
"623df36ea9610ed5c58dbd8b",420595331.955015
"77924a3c7880310a4822e5a7",391414128.719675
"24fd0b7f75feda5db89a4127",461159431.719982
"c2b9a3b2747f32d26c8219fe",420595331.955015
"3c3c7861a9727bedf5e3cb29",963866851.88421
"822ba8fd3c7392bda84461a4",681427789.017033
"4625168852b335b223a05bb3",591972414.910076
"b732ff1637ec53286e890865",657381538.566048
"706bddaf0b87e4f076247450",599785959.175224
"917218fe1425d2c222da1ed3",582747738.019462
"7ac0428c4b7197ca14f3b86a",712636106.569263
"e828e83be8651bc2e07641e2",588227246.20867
"4d069f925100b6cad0b657b8",538520206.618558
"a50640d13126880a423521e8",791444472.200217
"45e92799de1a5334c3d2d72f",478083156.684886
"93ca9e75cbeaceee69b4f0e4",658449275.846478
"8fc4070ce12262679c381515",934603736.959859
"63182bbbd5f94cea67de2d8b",690925819.994426
"6e163c3a0e30e7bf1e909661",1062099089.68821
"3cd016f68705e73b819cf74b",671250353.955098
"3da41d55a2b9f78c2b10c75d",1001316626.00609
"0eb8f10c9d5ded1b09f60baf",794605304.622194
"330c37fb5065311564fd35a2",842102705.349326
"b849cef46f19e13d3fc9d5c5",1119949511.23238
"7bc034984b19479f29886cc9",963404701.345044
"5cae4522fa829a1614739b64",1155736129.61599
"bf6bd06201e60a4c98c8623d",773089716.067084
"549ebb2f616d50ca778e92cb",946987327.848498
"448ad6cf4b43298a39c7b5e6",777293770.685958
"e9a37a1a4150461126dbb6e9",859152258.511092
"1d4c50978603ef41377af057",516537235.961212
"bb71a24bc5ea4051d84ecacd",1054716668.38161
"286ab2411118455780314355",821135628.499994
"045108344bf09b01b597e7ce",1011769678.82588
"d714e15ab5c2d5a2503bffcb",925760412.774129
"60823c81f0b98e8a57192a9b",833131792.74274
"dfa988a524343181a0d3ead5",1121009631.77048
"fe8bcbd17b16ad023a202843",1177023641.98917
"69fe76202cd89637a15de1d4",811767353.422674
"e7cf67cbc08fa04be9f0a3d4",714970421.741898
"670583e7a2ec6e337429fbf9",1038968049.52044
"796935018bf2b241646a2dae",816228697.137734
"5f5856dd16c0e5131835e650",700875598.790864
"ea2e380226005bb55c724ce1",1061678443.32996
"f40defb11ff73ba4e3db7611",1038968049.52044
"a4b2dd2771f49951c027eef2",1180513130.84917
"a949ede7227c8f8587715029",1014987716.26769
"83f402857435d4fadb27fa36",960901057.600184
"36ab522893b5f01caea4cd0d",1069814882.05393
"8e4875b7ecd0898571f0b1ae",424552408.677475
"7ef3f8bfd0368696369ac957",473588593.35908
"73ec13a5687c542137eb9a41",385189230.356742
"6334eb4a37d102ee00c6e2a1",540915764.563098
"fab91f0b03598c943fa425dd",446026727.843508
"c57c3c7edd591e16c0b7c1f6",651652488.438477
"03aea1b6ff072f117ec733af",741707900.179206
"91b57e8d6c41b7afe949bcba",384508611.766205
"ebbc5fdad817b304af3585c4",392323539.37443
"0232a50c9afca03cbf4277c8",470599803.694007
"05b12b1916e51a804419c654",485558229.798473
"95c9cee9b36fd1d68f647aa5",600616767.926703
"3d31144a77cb51647f3deb02",692707341.53515
"ea87e3259c2b0d6263d39a2f",511040533.263086
"61f634438de4a10a861f42c0",597472175.243254
"c3ca43d0474dea2f2dfb9791",391611304.406335
"a13a3638569b89ddf1260470",439678279.204412
"124959d1429de095473bf5a0",616988731.893918
"4d85bbc09ae56cd85a8f87c6",493864148.89151
"2c13f29a8b9ac9b464e3a582",392654869.116081
"70215712bdd8ae7585520550",411940912.964015
"3352469ca509e8ca652fad1a",497992881.955631
"893caa7433c200e0d43e9f27",1072112703.22287
"767cb14f03c909c595c2a731",455242047.707538
"11433baf7716402e8c58bd33",992588250.058378
"e07ca567b0678126a1aec803",644491412.672321
"b2286067a73bc0049328b55b",627101323.771245
"c85d56080167254c7bc19303",682364609.840194
"5b9ef8d6defdaf13dccc5ae9",765078616.073305
"f7972b1936c6d9e95d3f632b",983938137.1232
"defd03ae7d0c0a44baf80abd",668694887.262321
"6fffb7958a58a73b0e16f2b2",1073230656.67581
"5d86a1db39e324770ae58efa",428045660.686248
"c56163e390d9e5a7a76e77be",672730780.232803
"fd5ba2795eb7b5fe338d6b4e",720685006.913421
"24d6d85cd0e2dc3deb2db896",712028115.136938
"feea3a2bd9f643219de51c46",873765209.659524
"055d7c66464d7e327711b497",905699094.626202
"046aaa4162cd410e92b216d0",469340375.757474
"b6bf2760cfa26cb28fc989fa",673697034.563272
"3a6262eed8967d695182e435",899901780.965963
"cf3665f24927de548639ee4d",713572959.773348
"4c243fc50d5511a1288bdc0f",671889462.100781
"d753227b5c685e93b378baea",781186078.266916
"149e49c22fa0eb163a36c932",768178668.094191
"8baa01b8c6d29c82a6108cb8",868106689.327192
"2d437a09b860d9d46644ea23",589704103.768508
"66bd80fd26836fd426be5733",750177449.896695
"a30e69524af9c1bddbc5de34",544603333.336745
"fcc96840d952d32a7300366c",554524179.225014
"659bccaa707b94f303610225",595634207.888361
"df1c66d8dfb9520c6818a32b",858669799.801032
"dd1dacc0c90022e5b40849bf",408992243.170349
"1a06bfdfaa9d9ac754ad07bb",579705911.059156
"a0ecc8ce0592a40959bd755f",609687541.153564
"739c2b9be0941e4c126d2f3a",996619818.172894
"d723eb2516802250027312b4",741244696.548639
"04cc75f46642efb1192f1875",574528623.31508
"9f37bcaa95fb0044aeef6075",605982603.581593
"7be8abb5d23794ac47ceda32",461561042.82859
"c06c737cc0cef7fafa3fc4c5",576544241.12273
"48e71c45f41778f8dca24cf5",662174627.922035
"b41f7c1cb9cfbd188f8e0233",963764666.879083
"32ce96d8adc8e549b90b4a8b",837016274.539249
"c6bb4ca5a0c839d38dd8ce19",924913795.708202
"1d91edf33a141fa2181abc4b",918133115.184593
"aba4e24dcc6998e5020731c8",837016274.539249
"00af33cff3ff7c6927306df4",538610715.514457
"6d2328def08bae481705e20c",912342561.389199
"7815163b8e4a54843d121dc1",885718841.056497
"c9f92088dbdc0d81412968dd",836540513.632808
"8e1bd01ce4b7910d42f59be4",659581118.517252
"5fd89a857727753eae6632f3",1119113830.41471
"332e395d4ce62523a2e3208e",448970728.925713
"4fc89ee51cb0e1b9d6459819",1290268578.14481
"2571fe181b6ab939eac19d2d",1059370120.00476
"af98a0e223a825cbab78ae49",898989170.071627
"ae187fea3c46c3fbee7e6e8f",766789610.152582
"c681519ec1ee1a28f6a3607b",938084901.470053
"bebcca3e75e747b5a01f5485",740247645.607018
"0842a0730545c623043b1d8e",1173860748.80715
"973afa2d67c20297aa108bda",613671283.912074
"64a9f0bf04f1c890cc6e31eb",822576786.012642
"9e92b27f554068b7dfb640cd",873034566.894577
"57b7aff18c444fa3c577b079",729001048.794314
"6b23f191d2ccbebf9166926c",768138581.541737
"b80c961aeb98d24d968c71d3",1077468580.30888
"064c1cd5e94efdf8c7262fec",767136848.342561
"723078b6cbdf02c88286c596",1078856332.05668
"e239ff5eaaebb287beaf76fa",999820426.969417
"b3b30d8b869eaad2382c5447",1231975697.68432
"3f295e6c14e23cff1468bf82",855341545.670513
"be78bb0e06d5768ac1908247",496077288.736244
"4daf52564456895ca7f4429c",549738443.530754
"c832701653f1e7f01913660f",1041759499.68677
"82433a009defc21498037127",1010626101.95443
"b53d3d578b1d7d9e00c8a00d",886750855.821499
"36fab4c38cdd91de650e6abd",929507379.711484
"bed932e11a599f7cd4bfa31a",954701929.919984
"1d9addd835c9fe8665e01500",522370244.190903
"d8216aa4e029c0d3d646efbc",656652327.014235
"c1b0ddd3c104ec4482d5025b",436287926.825336
"bd0f754b0fd9b7af284419b2",1167458694.52542
"01e907d7672006fa2bba8b0f",408497766.445356
"7ad046b20064565644ebfaca",428148175.506817
"1ac2b23683ba89e9175d1b99",741657145.614631
"ab4c55e78eb83d80c153f50e",427591517.610787
"2ad54bda875fcf8c6b675bf5",474444203.054614
"07e76c765d1137cdd7c2ff53",438112154.210584
"5531b9663c5a37a2bdd97e9a",656921802.771184
"c740655aea4eab7066446c42",431493532.343879
"3b6c37e7e6ff1c03ee4fe995",680690020.236966
"1b5d3ddc71634099fa1f04a8",555808746.007297
"1ad916edbe6fd38f40289a04",653449410.173579
"a1368aa4d3ae850bbfd90bca",1019675632.69806
"0f728f676325ece6a001b4d5",699373191.825125
"0f98c4e431100aa87e6fa6af",842007728.199068
"91a08474a18644c43224c62b",423729017.363776
"185dd9366a6dd1e820880917",692496898.293525
"e364018f4d994cd15d4af374",1196887329.85005
"77348acef84ef77f6a076268",726826201.43986
"7f8f506137780f4cf12e73b6",602378402.040739
"809082a38e6fc3faa66845b9",640082032.104404
"2072a783a44474cd0dd10d7d",714323976.252193
"b71905255273cbb0af1290a9",463734889.638591
"c7d5f021595b58c507f47d3b",1147157954.55962
"65ba1feafecd7efdcf214ed2",891807776.665187
"72eb64cd02ad2a54b65083eb",1072863138.60693
"35d79b2ac92083bc439124ac",520015583.606422
"2f7d36523df4a5eee3edbe05",874393709.310787
"b0d20a04106ebb87e2cdea37",1104576344.19412
"43650eb8b70dfa256ca64979",879407167.514575
"311fa1bf3c405f9bed13b38a",629197872.960759
"d12dc721a59af021e8ac68e5",629197872.960759
"36f9a0ea831710344f468bba",629197872.960759
"1eacbf36422a54f1327fa291",629197872.960759
"9567966987eb1d3117677cc5",385741419.087133
"e5bc85e227ed7dabfccbd005",629197872.960759
"d1f39f86c82916524273bada",645709507.941348
"deeb837c2c6bcbd01930431d",766792641.091529
"57aa22792684debb8d4079dc",715691229.391575
"5b0530f544da162b9a8ff772",745915969.881263
"b7d66c5f1ad06dfcae5b33ff",503686169.213096
"bc353a421fc579770e432176",645395823.957765
"45ae1e929b0fc88718151191",420598559.948924
"b04449c499843cf46ccb695e",685493059.022849
"e4d89c9d33a0f2659df21185",581003972.766315
"b2a7a8ccbbec39b63e4cd028",539131185.408317
"3be69554b1cb31ed5732a836",662645320.84815
"de7f584df6103e8bf95f4a37",532344995.395926
"0f4de499e5bd2c57fcc75013",658450287.32458
"b4fd0aa09f993bbfb1fa8abf",464403415.416425
"88a83e58eaf136a82ab1fe37",505956466.297521
"379429ee3675d1adbf816cc5",499797003.134471
"c6084b85c8d95e0ededc25d1",894936732.958235
"8eae4346936f8c6c67be81ba",517954436.081518
"a13fc9e9b4e47340a5d53bcb",816294102.183598
"7b8a4d701066372dfbdffbec",579623327.166315
"a62a6094ffed3ea7a54fee73",622892633.901761
"bf0ad098fbccd3548d834ff1",464403415.416425
"0a231779f131c36d8e6910f4",537970853.388645
"51ba7338f5900d8ef12206fe",588803250.478292
"81b14dbf863114fdddb38579",764011981.687788
"adaa406ec9ac311e9f9c0bbe",585649998.037431
"4cb11f32806c0e07b4251984",398304927.378896
"3fee486268a1451a7b9fff7c",708249493.758569
"5666f3c36f0ce4eab2c39299",747912544.276811
"8a8dff62516671aee2250cb0",932692109.214686
"ee4fc6a146e888e993a4412a",934185195.992774
"5a16b30f4d580352710e92f1",1035661322.53025
"424bb491c71e913e900db76f",990558756.760227
"100bdfc998bbde3d00548bdb",1063041946.50053
"d793efed9a723e77ca8272f8",899947105.045831
"725c029b7c5807a4b0ba2bc9",798854131.070356
"b6d3345346f43dba053ceccc",1134143510.6952
"888bc3c4ceaa108e048ad28d",916883501.131278
"267e000c89d3416e551462c2",1062162270.62526
"0ab4a4b8adda35f634812221",941814960.85686
"823ed628bddea9b56792d108",923037884.85351
"a189bd7e4eecdd18ebc7d353",1188680943.70276
"da16828139a19aa11bd94ffe",1203896959.64574
"874102a58234cc7888902d42",1000263753.52966
"789e5d19fa507823cc4c5296",1034582575.08924
"174bcb77be3b7e408e61d7e1",552004811.854792
"31a1492e589f317a58a79df7",711127968.18272
"0825f2ca4baf5b34231ecfd2",1110005856.51945
"ebc96ea800887a647422b8fe",972022246.288607
"969b956eb7769b6f509d3ee6",1091537713.45913
"6ef9135481d8fc882a1a735f",798677492.608525
"5f501c4532ade3f412359a1c",1125937202.75984
"c6d075772255b1efa52317ac",921368694.620764
"535bdffc5b79d62aa6179c48",1192263981.92264
"e95653d504208e8da19fdd03",1203896959.64574
"e4e529e778dbc89f854252f1",878215548.496049
"ec5866fcdb9afffad2d7f5c6",1064383116.99904
"814694a725a50c306d774342",1008752236.82595
"1cd6531d8539468cd5f4b315",665205545.178501
"0c3e734afaa6b7c370754082",1035661322.53025
"f80eace37237614562f942aa",1014926117.19712
"3aee70815bcf6effcf0e5fdf",798854131.070356
"ea21ddfa37d60737492509cf",803912599.844372
"67c78ce1b8a64f36ddf90cf6",899947105.045831
"fd2efcb61008dc9d11756381",1027076756.85764
"f51658b9fea670bd943d6db7",1164008578.43444
"b83b0a53ead29faf9dffc0fe",1213477216.37536
"c1329245f57c5d9019105382",1056815252.79035
"98665b825fb3a06b914d39cf",1171192682.57222
"24e90a7d9a2bd0c30a4f661e",1203338678.16184
"6e64677f8d730e1f9ca240d2",979111233.003556
"a742819d8e4cf8fdfda6e094",1103695033.18756
"ed75d1c40109eeb51fd636f1",1037008857.05819
"cfc2ab56604b4e3734d7cbbe",1075189235.00275
"ed5622c308bfd10602e939ca",1089088757.59267
"5f537d233678443192d22642",1188752338.7435
"aaa79ce67339dc53b4f41dd2",1218087103.15642
"5f467c6c80023b0174823d85",1043447674.16049
"46fcc0d53b263beae95b8eb9",1015949831.43198
"2bd47c19e5d29a3157fb8465",1299107908.82983
"9c9c2f05352c92c02d080e96",1286478870.67167
"cf8fb8db6f74c236cad0cfcd",1180790322.67884
"f42a53a05dc90e617e0e4c38",534506464.107921
"bd612d494e2f21051556ebe7",956862359.581592
"ed1c8ac25a3db5120c92525f",523407395.324126
"2c30c2736472590fe45277c3",736323729.06948
"bbe2c06e6f90c4234a7781ab",756001806.478611
"b527813993b7bf4a10c05683",1082644176.87293
"2f610d2242d583654337d468",1363023312.41175
"dc25c9240c67effcf655b02d",679727697.721871
"c35f5ef73168d03cba1b1f4f",490941052.788835
"e88009be52bf5803ba3665d3",706851033.856813
"12a63d4fcb56c1d690e1bbb1",652324953.67482
"1d58ad85a82f7731e0f198dc",1207592211.41924
"a2fdc7da13d098cfeba13b76",574229478.645238
"1969ba34b72e61337246cb5b",573601538.944521
"8be43cd8653accbb8fe8a270",675537634.082059
"10092cf2f8afb3658ae475ac",702491597.924677
"0fd313e5a0f02df07eb6b104",379187888.423316
"9b5f013e795f5fa610d03238",444825109.003266
"b1ec4b8badc955f9f4fe2131",798113227.856432
"e491adef93281c097ab08dea",416440419.088903
"9a65fe451b30c59beb3d62ef",513125656.328581
"0d3245463127143a8a52014b",969576492.663535
"a0e3198470f97f6a169044b3",1221559782.38165
"33e4901b6e72593513a02207",735473160.373991
"f45234a3f0aceb12341be024",948789553.391184
"a71d53ec4fd0d64f8c06da2c",1068445283.0175
"f1b30c4ea99f19a81d12f73b",1304106241.54815
"a52e2c893f85b49e2499cbab",972964195.077227
"b2fd7ee866066f3ae0dfb3c0",1096427246.87559
"5acc9d767e3117bed0fd8464",959914478.298153
"0449a82dd1667c8c564904f8",1074434961.43862
"a0a8d63b5f43b87c0c7e1fb1",960242877.521727
"03de77e22e987fc3fed4eb78",962831465.952682
"3fed1dd17fcfbd2b86e73143",482264577.419109
"04fe204d03bd1c9876242ccd",1032807502.2895
"32bdf33933c29b1cbf89539c",722138655.171027
"3f6c05c97778fbdc86304bf4",1006058014.42515
"478e13e8c1cb5bc80f1080e0",1035108418.73157
"3128a4896665d38feb72b456",979903202.968635
"fba6203abad5f4b3b721f29e",602601655.458649
"b25f461b3d48d833a73316a9",1228730816.64041
"1282e129e1a355b161621dd8",1064468516.46808
"293320b55fad21ea3f4a5899",372401881.084237
"de2f5db1cd1024a9734871c3",442812430.930917
"200897b1f8bcd7c116a85306",387865182.847202
"7023f5a68e1ce9cfd23fd021",402296618.17201
"13faa4142e9d60412abb4184",440424026.913065
"d74d0241fe5222f5c5b67222",755380970.208108
"0e51111c47813a0b0dd51b64",685826959.884365
"25e3793214088669aaaa4ca5",989528400.704046
"43d7b77a99e86e8bd21a19ff",1411188259.09943
"38b87cf007043b76670207d8",1072580937.17554
"8fedbf13ebb7cd3475fa3074",1186631364.06793
"4be510fa977b93e34a789f26",521167186.069305
"8f165174bc07c28f9fddeee3",712716713.904506
"7ff6f389e364e67c4238df8a",605547256.8655
"2c91099736f3158f7f09778f",548609903.677065
"7bb1bc81e6eb3b4390440165",900989940.516591
"74e43ea3081841278c76cda6",605547256.8655
"9b948f070b94c18e00a857a7",835346667.939337
"99340b6cf8f818392d501e9e",1349492064.47916
"b27088c3ccd93e7d8d5571c2",747211057.56938
"4b45cba0d601f29c2b7db97a",1108174680.81626
"362212de783981c9ddb767bb",655103902.723022
"5aa78a2bc8ec5e2be315fbcc",1161918848.565
"92fecc04105a999a622ba3cd",791784924.419301
"5098115b26f2473c812b70ed",916292580.017497
"e9860f6b4c3e6699e62f6c31",485181134.37253
"71273ae563da6bbc66aa87af",394286990.536228
"6c6e7af42a6ddf62b04c35fe",472369873.091739
"484922bbe02cb218ced0e779",410123186.043049
"76745c2648b66151008f6399",499296256.533817
"2100201e0851e80488371b67",457727044.171203
"5885faa4aac834118c5e4351",412544083.583135
"f340405bd7f2c4bf524c50d9",469435030.291827
"1951c1c8855fed5db8031e5c",917456193.019279
"7dd96ddad0fa88f5c5978e39",687182889.228932
"db7535339826028d0fb3355a",523801921.639287
"4317746d5b88142780e6897c",841768332.256789
"5796e37eb1a995db5cc06eea",534378676.902709
"817915cc3582112fb5541a49",713760694.392902
"ba524c4e2f13109ce814ea38",779993170.361394
"c2439ab65fe194d1d60eaa07",1015756932.25097
"92e4dcc5911b42e7f70311d7",708195006.691124
"6bf86a580c8b510b7447071a",676106607.931934
"975482a692bb98df98b2f243",527760227.383898
"336888717766096b24215b26",685630629.997973
"ad79f4fa23a28cc84487517a",706800825.928359
"d925c1d4dcb68990c7204b33",835674382.29493
"f4658aee77fa0e35a71da7f1",770897455.228712
"210d58091ea74bb902915250",686284021.412273
"186d4731b3af01bbe4d08b23",610436123.320141
"b760fde2d4df27a168ce0e80",1103026395.13729
"2e653d2567a47067df169d97",1235801979.57338
"8b63358f3cdf8df0eb1f43e2",794839087.331837
"c09d691e4c7d7b8c8f6a8370",952235663.564663
"4502e2809bb5bd47b2781212",823071007.103384
"d03101c7f823dd7d17e49a83",723011076.862973
"f5dbd7dcf63b08f711561e58",1105819649.15708
"9855712ed7be7e865656de13",1006600541.83082
"5a6397b85f45fba27dd9311f",1193177738.88996
"4d1b0315b5aaf21bac150d96",974132077.705011
"32c7a2d032ee21f8bbc6eccf",565487953.044504
"beae197df95b84881128790d",614749556.962767
"0cf7a6d43221664a060ef681",940436768.722275
"c431fd6dbad57351a497fae8",569544498.104097
"b1f8fdc8e3e25517ab80c065",432196506.440759
"7b346d5a5f5ec7165d1f8644",426160137.05336
"947ba86487536d611f548142",842184884.492328
"8398ba3b03595704b5897704",589757728.065306
"3f895518a7fccca44e534578",416440419.088903
"232e859fc353dbff75c97cf8",948789553.391184
"b234ef225690d57e7c2af4c0",1221559782.38165
"393e2e7ea1f20eb6b4148d60",714849983.184701
"668db5244c4d5b5c76b0b395",884205122.311029
"646de9441934226c2ffeff77",959914478.298153
"de53880a3299626eb6c2cdf9",1304106241.54815
"07f10df13b244dc33b464582",899368514.265409
"e4aa393309860fd5e30f49d9",1362316226.86074
"8c714badfcdef8ccc73df9cb",1317399460.13478
"0f8ded86be8d3543a5069b6f",490375777.048591
"3e9d73530ff24d3f4a543091",482759511.289653
"076ceb408227ab2563a663d0",367602543.92832
"e0ae474a5307ef4057da4994",369942707.391963
"d41fc79d800458b1691bbb87",736986647.461436
"dc8262e1493ed593103acfa6",661518170.582089
"bd6c24498bf413b6c5adf81a",516324407.312008
"885c77c839d705ca7d04d383",695290923.701035
"b8896656cf6f5dd7c33ae46c",716065269.173101
"34a9e3ca94ac06347d879942",927337632.561902
"ca3b5cd3505049f1471c47e8",732355632.904306
"8c05c66be6008af7f6dcc10b",1060054079.24988
"565fb93190cd34ac8b01f01b",1060054079.24988
"6c8119e00b901efd2dd40f0b",816053728.107526
"34c92caf68dd0cec9fc383ef",1127262711.75109
"68939c438c34e79a317a4f3b",1052692480.77287
"dfaba547699e319462abfd6d",865044414.868894
"dd1d2e305d37d9dde55393b0",868684080.901214
"c32df77def9978a84f8ba7f1",1009136524.03744
"62103a85a8ddcfbf5e40e284",972955535.364962
"93bcdd2a8ee1d5b61d00d58a",894828084.282582
"9700892d7133ff2c0d1763e7",1159046036.46909
"fca6d7455056792cd61e2ddf",567343376.891867
"4e84c5953b493be7ca96103a",902942288.919655
"42fc4101da60fdb41f41f0a4",1007903055.17769
"12d40725335f83e2fb9b937a",1118532698.4349
"2b9681901b216f2174af0089",902942288.919655
"9ab74e81283becc00a779172",614392207.255601
"8f378dc1215f9213f187c02c",690444625.172191
"4a3a6698b5490216e8f8e6f5",1334970342.12403
"0dd795526c080e8efdf8eb0e",604157569.059506
"3e7217f628a1d0fc9bc47071",671461586.970362
"157195fb2358bf2d5051c439",847168117.875253
"37063e689732880621e4e733",1128633077.25518
"3bc68bc2d6a2b81f9e3b9a50",504295500.76866
"ce21f368495d385fbd98de73",492615631.799658
"1a6af7fd6a5b0602052c4c27",527612370.589122
"e38259adbfd953bf085a69b6",735498945.195919
"0cb6801c9b57e874102ca349",839165598.044863
"79f1a5bc0be914956d632658",840151780.42495
"f571f85be35a72b2ac358d27",392852453.617341
"163bec92a997aa8263f5a909",730963636.974747
"9ce3000cd80aeec2c5188e8e",429769149.748482
"6a6178c4cae2e92a08b0dd0d",691608619.55448
"d52cd6eee468311666218625",866267452.908387
"8eccd2a6352c33d8c7abcea7",720854293.960078
"53d3e32b1dc782308e352a33",922187797.407018
"be26f0523e5cb13846539384",889189623.015791
"ad7739088e8febc68abb42e5",1000341755.6874
"add4f9dd26fa34829aa25eaf",1009954750.62452
"17005d6ec889a947397ab980",370710970.440439
"3fb3a581a9a74146dcf9b71f",405750055.789617
"51c4a8b438bb0d97f712af31",644936965.541017
"0aa1332c56bf357f492da2c0",383207985.945505
