"property_id","price"
"a29e18f37ded2e901181d7d2",887570747.748119
"14ead7469d05e5eacce6a575",722101563.28169
"1cbf39c44f6b0fdbf9554845",944189750.488881
"9012294b64280c565a88a1d8",938685445.300049
"dc0e9ce44b9932c6e48a9390",602079497.887809
"a4f272acb4b3b4f5fc72e99d",1112000452.97619
"b0a7295da89516be1c44512e",904459123.622057
"b638b937d4f62949b9eb9fce",988255557.975056
"cadd4a6e1075b57f7b74c63e",748252440.526571
"a88f4eeeeac5ccd1ba9b8a4e",1059602873.33478
"29616bf14b5f1cd42786a91d",567884204.302102
"f03f97ca55e9a43928c18237",601687331.484751
"5fb9bd3aee2e1320dcbea448",428627928.205364
"34bcfc2f0cefad790922879e",836600285.077462
"8c9849cf3d20991e5126420b",1124957469.89409
"ca7b9296080c9fc9fb232782",1036652352.26396
"63a5989d0dad994a6af7734c",415313707.957803
"7d25023ecf668945c87e0666",441482412.078833
"fde3d4a4a819b1fa40530238",443875729.418955
"e3338ac993873aca45755dc8",449911520.462855
"bfeab1b12dd82efa96efac31",408486310.336241
"2d564574f0191164ff1d068b",377303735.182839
"5529d858e9c9e3e92ce8a95a",415880322.26421
"2755af908b841e9024718b3d",421968129.381238
"623df36ea9610ed5c58dbd8b",397037260.459524
"77924a3c7880310a4822e5a7",379686430.816339
"24fd0b7f75feda5db89a4127",441138925.97525
"c2b9a3b2747f32d26c8219fe",1272745200.2844
"3c3c7861a9727bedf5e3cb29",1040136825.30531
"822ba8fd3c7392bda84461a4",584802545.470293
"4625168852b335b223a05bb3",532198611.033286
"b732ff1637ec53286e890865",596834889.744496
"706bddaf0b87e4f076247450",654549552.144881
"917218fe1425d2c222da1ed3",471098310.809095
"7ac0428c4b7197ca14f3b86a",624364459.917285
"e828e83be8651bc2e07641e2",516234085.949471
"4d069f925100b6cad0b657b8",454800633.936122
"a50640d13126880a423521e8",627017895.547888
"45e92799de1a5334c3d2d72f",490079839.597019
"93ca9e75cbeaceee69b4f0e4",650958604.583427
"8fc4070ce12262679c381515",957137499.936663
"63182bbbd5f94cea67de2d8b",713140782.058798
"6e163c3a0e30e7bf1e909661",946945610.441612
"3cd016f68705e73b819cf74b",574918351.34229
"3da41d55a2b9f78c2b10c75d",930619812.883505
"0eb8f10c9d5ded1b09f60baf",933782957.487522
"330c37fb5065311564fd35a2",1105560407.59721
"b849cef46f19e13d3fc9d5c5",990301490.499567
"7bc034984b19479f29886cc9",825288004.395707
"5cae4522fa829a1614739b64",1124516974.97676
"bf6bd06201e60a4c98c8623d",758503503.730707
"549ebb2f616d50ca778e92cb",958738452.134693
"448ad6cf4b43298a39c7b5e6",747435145.138752
"e9a37a1a4150461126dbb6e9",874996699.396286
"1d4c50978603ef41377af057",527756763.266464
"bb71a24bc5ea4051d84ecacd",1255875226.421
"286ab2411118455780314355",1037533208.88748
"045108344bf09b01b597e7ce",961609523.996869
"d714e15ab5c2d5a2503bffcb",913893680.582738
"60823c81f0b98e8a57192a9b",741152553.290076
"dfa988a524343181a0d3ead5",990919227.594805
"fe8bcbd17b16ad023a202843",1140745568.72914
"69fe76202cd89637a15de1d4",747317746.759857
"e7cf67cbc08fa04be9f0a3d4",671358743.584605
"670583e7a2ec6e337429fbf9",966388049.626762
"796935018bf2b241646a2dae",788452295.948024
"5f5856dd16c0e5131835e650",876815887.537541
"ea2e380226005bb55c724ce1",955973316.356286
"f40defb11ff73ba4e3db7611",912373794.478369
"a4b2dd2771f49951c027eef2",1084192984.95671
"a949ede7227c8f8587715029",1160830827.74544
"83f402857435d4fadb27fa36",941661284.220905
"36ab522893b5f01caea4cd0d",1006327940.16305
"8e4875b7ecd0898571f0b1ae",442589531.778362
"7ef3f8bfd0368696369ac957",568220788.752064
"73ec13a5687c542137eb9a41",390942758.850464
"6334eb4a37d102ee00c6e2a1",601597019.394764
"fab91f0b03598c943fa425dd",475040766.636703
"c57c3c7edd591e16c0b7c1f6",601452371.732696
"03aea1b6ff072f117ec733af",738100999.270833
"91b57e8d6c41b7afe949bcba",397832745.394343
"ebbc5fdad817b304af3585c4",426638445.254993
"0232a50c9afca03cbf4277c8",459165678.60515
"05b12b1916e51a804419c654",482755927.011612
"95c9cee9b36fd1d68f647aa5",597026430.511309
"3d31144a77cb51647f3deb02",695729515.489841
"ea87e3259c2b0d6263d39a2f",495280448.348476
"61f634438de4a10a861f42c0",609080502.408407
"c3ca43d0474dea2f2dfb9791",423813775.466662
"a13a3638569b89ddf1260470",475353852.842905
"124959d1429de095473bf5a0",632793498.653698
"4d85bbc09ae56cd85a8f87c6",489036645.105672
"2c13f29a8b9ac9b464e3a582",403741025.800167
"70215712bdd8ae7585520550",455162946.109381
"3352469ca509e8ca652fad1a",471627657.577273
"893caa7433c200e0d43e9f27",1067943467.79613
"767cb14f03c909c595c2a731",485798117.36758
"11433baf7716402e8c58bd33",923076097.933333
"e07ca567b0678126a1aec803",720350975.379747
"b2286067a73bc0049328b55b",609995425.19361
"c85d56080167254c7bc19303",576576740.799876
"5b9ef8d6defdaf13dccc5ae9",735928112.118505
"f7972b1936c6d9e95d3f632b",845293630.816143
"defd03ae7d0c0a44baf80abd",652530841.338227
"6fffb7958a58a73b0e16f2b2",1067109620.60533
"5d86a1db39e324770ae58efa",465491194.774801
"c56163e390d9e5a7a76e77be",614937221.960547
"fd5ba2795eb7b5fe338d6b4e",638982224.052014
"24d6d85cd0e2dc3deb2db896",659227370.697469
"feea3a2bd9f643219de51c46",934823945.184658
"055d7c66464d7e327711b497",867209294.002248
"046aaa4162cd410e92b216d0",576708813.544548
"b6bf2760cfa26cb28fc989fa",647199375.787274
"3a6262eed8967d695182e435",840210356.649072
"cf3665f24927de548639ee4d",643300182.632967
"4c243fc50d5511a1288bdc0f",694264002.707071
"d753227b5c685e93b378baea",905598601.076983
"149e49c22fa0eb163a36c932",797701601.816381
"8baa01b8c6d29c82a6108cb8",935241008.363071
"2d437a09b860d9d46644ea23",624807123.744681
"66bd80fd26836fd426be5733",842898180.219488
"a30e69524af9c1bddbc5de34",584624020.286143
"fcc96840d952d32a7300366c",545780794.588676
"659bccaa707b94f303610225",587350214.643345
"df1c66d8dfb9520c6818a32b",878660500.254081
"dd1dacc0c90022e5b40849bf",409220368.395528
"1a06bfdfaa9d9ac754ad07bb",580301114.853812
"a0ecc8ce0592a40959bd755f",613115243.708553
"739c2b9be0941e4c126d2f3a",925061837.393449
"d723eb2516802250027312b4",758344959.000234
"04cc75f46642efb1192f1875",588201067.109405
"9f37bcaa95fb0044aeef6075",525493532.917076
"7be8abb5d23794ac47ceda32",526461054.044483
"c06c737cc0cef7fafa3fc4c5",561851143.192174
"48e71c45f41778f8dca24cf5",570328672.396071
"b41f7c1cb9cfbd188f8e0233",812836059.318862
"32ce96d8adc8e549b90b4a8b",919655819.399724
"c6bb4ca5a0c839d38dd8ce19",823710625.731181
"1d91edf33a141fa2181abc4b",735116465.063989
"aba4e24dcc6998e5020731c8",919655819.399724
"00af33cff3ff7c6927306df4",601102393.8512
"6d2328def08bae481705e20c",831867201.175857
"7815163b8e4a54843d121dc1",916017308.704993
"c9f92088dbdc0d81412968dd",810413340.920834
"8e1bd01ce4b7910d42f59be4",661273158.984474
"5fd89a857727753eae6632f3",1096516557.22357
"332e395d4ce62523a2e3208e",526433233.361097
"4fc89ee51cb0e1b9d6459819",1257276357.11905
"2571fe181b6ab939eac19d2d",1005055096.14155
"af98a0e223a825cbab78ae49",867490669.904381
"ae187fea3c46c3fbee7e6e8f",900464814.171648
"c681519ec1ee1a28f6a3607b",848081423.326191
"bebcca3e75e747b5a01f5485",739726248.839857
"0842a0730545c623043b1d8e",1200803621.92857
"973afa2d67c20297aa108bda",662237555.917446
"64a9f0bf04f1c890cc6e31eb",984474300.30781
"9e92b27f554068b7dfb640cd",1045222188.84957
"57b7aff18c444fa3c577b079",743249876.167172
"6b23f191d2ccbebf9166926c",813313571.293806
"b80c961aeb98d24d968c71d3",1079731163.89982
"064c1cd5e94efdf8c7262fec",888608667.534429
"723078b6cbdf02c88286c596",1017701447.85414
"e239ff5eaaebb287beaf76fa",970828063.361773
"b3b30d8b869eaad2382c5447",1190763122.85683
"3f295e6c14e23cff1468bf82",783804853.801029
"be78bb0e06d5768ac1908247",487365663.652214
"4daf52564456895ca7f4429c",541396543.015288
"c832701653f1e7f01913660f",940539123.694363
"82433a009defc21498037127",947933852.065814
"b53d3d578b1d7d9e00c8a00d",794920680.981363
"36fab4c38cdd91de650e6abd",947871950.317952
"bed932e11a599f7cd4bfa31a",1055522272.42741
"1d9addd835c9fe8665e01500",412928924.727809
"d8216aa4e029c0d3d646efbc",693389567.095271
"c1b0ddd3c104ec4482d5025b",480196904.889338
"bd0f754b0fd9b7af284419b2",1102435115.28329
"01e907d7672006fa2bba8b0f",457311753.537207
"7ad046b20064565644ebfaca",435583215.227738
"1ac2b23683ba89e9175d1b99",630239050.995178
"ab4c55e78eb83d80c153f50e",446432762.256314
"2ad54bda875fcf8c6b675bf5",437671503.323474
"07e76c765d1137cdd7c2ff53",389635729.800703
"5531b9663c5a37a2bdd97e9a",662494849.715801
"c740655aea4eab7066446c42",438799021.162988
"3b6c37e7e6ff1c03ee4fe995",634456429.049014
"1b5d3ddc71634099fa1f04a8",629540233.727078
"1ad916edbe6fd38f40289a04",610826340.876653
"a1368aa4d3ae850bbfd90bca",1015716018.30692
"0f728f676325ece6a001b4d5",644202151.15444
"0f98c4e431100aa87e6fa6af",731720888.869405
"91a08474a18644c43224c62b",430879165.410698
"185dd9366a6dd1e820880917",599151828.48135
"e364018f4d994cd15d4af374",960125894.213152
"77348acef84ef77f6a076268",707707908.621283
"7f8f506137780f4cf12e73b6",490092182.651371
"809082a38e6fc3faa66845b9",588979870.165974
"2072a783a44474cd0dd10d7d",758593058.087476
"b71905255273cbb0af1290a9",545307460.132512
"c7d5f021595b58c507f47d3b",1102114278.90863
"65ba1feafecd7efdcf214ed2",865996548.614953
"72eb64cd02ad2a54b65083eb",1066369763.84506
"35d79b2ac92083bc439124ac",619980623.064359
"2f7d36523df4a5eee3edbe05",882897909.485792
"b0d20a04106ebb87e2cdea37",1211678273.92668
"43650eb8b70dfa256ca64979",775482959.374167
"311fa1bf3c405f9bed13b38a",834449477.795131
"d12dc721a59af021e8ac68e5",834449477.795131
"36f9a0ea831710344f468bba",834449477.795131
"1eacbf36422a54f1327fa291",834449477.795131
"9567966987eb1d3117677cc5",397628269.060786
"e5bc85e227ed7dabfccbd005",834449477.795131
"d1f39f86c82916524273bada",594270604.407826
"deeb837c2c6bcbd01930431d",850795446.739079
"57aa22792684debb8d4079dc",648904523.411135
"5b0530f544da162b9a8ff772",854417976.653521
"b7d66c5f1ad06dfcae5b33ff",440693973.196338
"bc353a421fc579770e432176",634185975.751117
"45ae1e929b0fc88718151191",435576884.937286
"b04449c499843cf46ccb695e",905471672.401786
"e4d89c9d33a0f2659df21185",513191329.36069
"b2a7a8ccbbec39b63e4cd028",540603483.491479
"3be69554b1cb31ed5732a836",677337874.030224
"de7f584df6103e8bf95f4a37",484711725.65021
"0f4de499e5bd2c57fcc75013",637407691.358993
"b4fd0aa09f993bbfb1fa8abf",451937320.917267
"88a83e58eaf136a82ab1fe37",490262533.651809
"379429ee3675d1adbf816cc5",524950819.470855
"c6084b85c8d95e0ededc25d1",793851877.762154
"8eae4346936f8c6c67be81ba",495418919.120479
"a13fc9e9b4e47340a5d53bcb",728964057.567212
"7b8a4d701066372dfbdffbec",588624516.329821
"a62a6094ffed3ea7a54fee73",635473687.54035
"bf0ad098fbccd3548d834ff1",451937320.917267
"0a231779f131c36d8e6910f4",533555409.903393
"51ba7338f5900d8ef12206fe",555696158.778933
"81b14dbf863114fdddb38579",802836999.467167
"adaa406ec9ac311e9f9c0bbe",504596536.896055
"4cb11f32806c0e07b4251984",409505698.593805
"3fee486268a1451a7b9fff7c",703416760.023433
"5666f3c36f0ce4eab2c39299",752542807.433333
"8a8dff62516671aee2250cb0",805310282.82925
"ee4fc6a146e888e993a4412a",763680331.514569
"5a16b30f4d580352710e92f1",864631774.213051
"424bb491c71e913e900db76f",867882958.699269
"100bdfc998bbde3d00548bdb",1316814280.65
"d793efed9a723e77ca8272f8",802681494.69475
"725c029b7c5807a4b0ba2bc9",836429206.300869
"b6d3345346f43dba053ceccc",979480374.546754
"888bc3c4ceaa108e048ad28d",853085769.881008
"267e000c89d3416e551462c2",912386285.693404
"0ab4a4b8adda35f634812221",813465255.509338
"823ed628bddea9b56792d108",813899546.764264
"a189bd7e4eecdd18ebc7d353",1224288530.63095
"da16828139a19aa11bd94ffe",1113009619.64286
"874102a58234cc7888902d42",741844100.080262
"789e5d19fa507823cc4c5296",988735365.664452
"174bcb77be3b7e408e61d7e1",542488764.926993
"31a1492e589f317a58a79df7",648125869.537095
"0825f2ca4baf5b34231ecfd2",925916504.608169
"ebc96ea800887a647422b8fe",748221923.867369
"969b956eb7769b6f509d3ee6",957011105.424035
"6ef9135481d8fc882a1a735f",805484374.953417
"5f501c4532ade3f412359a1c",1051381817.2837
"c6d075772255b1efa52317ac",819196998.325557
"535bdffc5b79d62aa6179c48",1186333068.73479
"e95653d504208e8da19fdd03",1113009619.64286
"e4e529e778dbc89f854252f1",727751555.289541
"ec5866fcdb9afffad2d7f5c6",912862147.243278
"814694a725a50c306d774342",805672210.58539
"1cd6531d8539468cd5f4b315",579619658.393928
"0c3e734afaa6b7c370754082",864631774.213051
"f80eace37237614562f942aa",949400606.701498
"3aee70815bcf6effcf0e5fdf",836429206.300869
"ea21ddfa37d60737492509cf",658779531.285
"67c78ce1b8a64f36ddf90cf6",765917340.625273
"fd2efcb61008dc9d11756381",999183571.645655
"f51658b9fea670bd943d6db7",1035700880.21346
"b83b0a53ead29faf9dffc0fe",1062112586.77017
"c1329245f57c5d9019105382",1100838639.57671
"98665b825fb3a06b914d39cf",1206764374.04537
"24e90a7d9a2bd0c30a4f661e",1095090480.57972
"6e64677f8d730e1f9ca240d2",909324906.307253
"a742819d8e4cf8fdfda6e094",970763436.172635
"ed75d1c40109eeb51fd636f1",1001834350.63916
"cfc2ab56604b4e3734d7cbbe",1111171922.05567
"ed5622c308bfd10602e939ca",941946775.640638
"5f537d233678443192d22642",1186606611.77962
"aaa79ce67339dc53b4f41dd2",1245534853.13781
"5f467c6c80023b0174823d85",1011005862.848
"46fcc0d53b263beae95b8eb9",1069086841.14542
"2bd47c19e5d29a3157fb8465",1251596589.40939
"9c9c2f05352c92c02d080e96",1205115311.59269
"cf8fb8db6f74c236cad0cfcd",1130176999.15173
"f42a53a05dc90e617e0e4c38",450033893.121842
"bd612d494e2f21051556ebe7",885936751.368812
"ed1c8ac25a3db5120c92525f",487224526.204519
"2c30c2736472590fe45277c3",536479251.45231
"bbe2c06e6f90c4234a7781ab",850391012.311488
"b527813993b7bf4a10c05683",987336950.245062
"2f610d2242d583654337d468",1306133638.70476
"dc25c9240c67effcf655b02d",580316022.93409
"c35f5ef73168d03cba1b1f4f",389620583.156412
"e88009be52bf5803ba3665d3",661516536.49302
"12a63d4fcb56c1d690e1bbb1",518235702.941988
"1d58ad85a82f7731e0f198dc",1053720894.46575
"a2fdc7da13d098cfeba13b76",466935736.249045
"1969ba34b72e61337246cb5b",517170124.599167
"8be43cd8653accbb8fe8a270",620316695.943388
"10092cf2f8afb3658ae475ac",632836132.630298
"0fd313e5a0f02df07eb6b104",450486878.243107
"9b5f013e795f5fa610d03238",420238470.407295
"b1ec4b8badc955f9f4fe2131",698916245.564858
"e491adef93281c097ab08dea",424724336.329114
"9a65fe451b30c59beb3d62ef",443871347.082329
"0d3245463127143a8a52014b",817989855.14259
"a0e3198470f97f6a169044b3",1121219232.44658
"33e4901b6e72593513a02207",791315802.517039
"f45234a3f0aceb12341be024",921552488.954729
"a71d53ec4fd0d64f8c06da2c",1016838862.0612
"f1b30c4ea99f19a81d12f73b",1261661977.77381
"a52e2c893f85b49e2499cbab",900956763.902076
"b2fd7ee866066f3ae0dfb3c0",988120268.825686
"5acc9d767e3117bed0fd8464",893356737.520905
"0449a82dd1667c8c564904f8",1100926577.28567
"a0a8d63b5f43b87c0c7e1fb1",943759873.597112
"03de77e22e987fc3fed4eb78",904383541.996988
"3fed1dd17fcfbd2b86e73143",486600490.755119
"04fe204d03bd1c9876242ccd",891657800.355338
"32bdf33933c29b1cbf89539c",647615869.537095
"3f6c05c97778fbdc86304bf4",790101855.904381
"478e13e8c1cb5bc80f1080e0",879131563.330688
"3128a4896665d38feb72b456",891005679.187572
"fba6203abad5f4b3b721f29e",651800989.475905
"b25f461b3d48d833a73316a9",1244303757.89972
"1282e129e1a355b161621dd8",903571846.996929
"293320b55fad21ea3f4a5899",398070773.102143
"de2f5db1cd1024a9734871c3",415295130.934341
"200897b1f8bcd7c116a85306",373244845.61546
"7023f5a68e1ce9cfd23fd021",402533809.815936
"13faa4142e9d60412abb4184",460476921.81269
"d74d0241fe5222f5c5b67222",745729854.667429
"0e51111c47813a0b0dd51b64",687965557.02331
"25e3793214088669aaaa4ca5",944476759.128288
"43d7b77a99e86e8bd21a19ff",1316872784.33771
"38b87cf007043b76670207d8",1040112103.86839
"8fedbf13ebb7cd3475fa3074",1155420046.23639
"4be510fa977b93e34a789f26",528901964.272283
"8f165174bc07c28f9fddeee3",858015708.200635
"7ff6f389e364e67c4238df8a",520043016.933019
"2c91099736f3158f7f09778f",482853036.380024
"7bb1bc81e6eb3b4390440165",809232653.713658
"74e43ea3081841278c76cda6",504032924.123262
"9b948f070b94c18e00a857a7",553320054.773705
"99340b6cf8f818392d501e9e",1272871666.07619
"b27088c3ccd93e7d8d5571c2",680786649.722367
"4b45cba0d601f29c2b7db97a",950159104.865238
"362212de783981c9ddb767bb",685609105.692229
"5aa78a2bc8ec5e2be315fbcc",1086944879.16905
"92fecc04105a999a622ba3cd",775987428.265524
"5098115b26f2473c812b70ed",695611937.510271
"e9860f6b4c3e6699e62f6c31",470169869.619383
"71273ae563da6bbc66aa87af",376800870.906183
"6c6e7af42a6ddf62b04c35fe",468239192.629474
"484922bbe02cb218ced0e779",391227984.518838
"76745c2648b66151008f6399",501923469.354281
"2100201e0851e80488371b67",383906910.989091
"5885faa4aac834118c5e4351",405323264.809048
"f340405bd7f2c4bf524c50d9",457801126.095895
"1951c1c8855fed5db8031e5c",911680463.348727
"7dd96ddad0fa88f5c5978e39",663005365.149736
"db7535339826028d0fb3355a",533834144.454217
"4317746d5b88142780e6897c",820130416.446274
"5796e37eb1a995db5cc06eea",525489570.334998
"817915cc3582112fb5541a49",714449024.643276
"ba524c4e2f13109ce814ea38",673549369.524583
"c2439ab65fe194d1d60eaa07",982055265.8855
"92e4dcc5911b42e7f70311d7",740387753.273705
"6bf86a580c8b510b7447071a",567556214.304933
"975482a692bb98df98b2f243",463299013.37434
"336888717766096b24215b26",625123583.800979
"ad79f4fa23a28cc84487517a",626862361.428191
"d925c1d4dcb68990c7204b33",831573467.324191
"f4658aee77fa0e35a71da7f1",718608852.86436
"210d58091ea74bb902915250",591909398.902444
"186d4731b3af01bbe4d08b23",633544728.317576
"b760fde2d4df27a168ce0e80",1063528325.83886
"2e653d2567a47067df169d97",1293444953.97224
"8b63358f3cdf8df0eb1f43e2",650569518.9461
"c09d691e4c7d7b8c8f6a8370",925771224.988047
"4502e2809bb5bd47b2781212",776386081.956286
"d03101c7f823dd7d17e49a83",830506789.011732
"f5dbd7dcf63b08f711561e58",1050295527.08769
"9855712ed7be7e865656de13",1065934596.11472
"5a6397b85f45fba27dd9311f",1260124742.71619
"4d1b0315b5aaf21bac150d96",933805106.430702
"32c7a2d032ee21f8bbc6eccf",504520293.018833
"beae197df95b84881128790d",527584288.816174
"0cf7a6d43221664a060ef681",697206459.436571
"c431fd6dbad57351a497fae8",564307748.178169
"b1f8fdc8e3e25517ab80c065",434978335.446402
"7b346d5a5f5ec7165d1f8644",422426082.915388
"947ba86487536d611f548142",1187560563.84704
"8398ba3b03595704b5897704",563195488.805907
"3f895518a7fccca44e534578",424724336.329114
"232e859fc353dbff75c97cf8",921552488.954729
"b234ef225690d57e7c2af4c0",1121219232.44658
"393e2e7ea1f20eb6b4148d60",623358569.767667
"668db5244c4d5b5c76b0b395",898944651.091612
"646de9441934226c2ffeff77",893356737.520905
"de53880a3299626eb6c2cdf9",1261661977.77381
"07f10df13b244dc33b464582",823290594.685288
"e4aa393309860fd5e30f49d9",1304468781.56191
"8c714badfcdef8ccc73df9cb",1241331392.1197
"0f8ded86be8d3543a5069b6f",422246588.475859
"3e9d73530ff24d3f4a543091",414930972.232488
"076ceb408227ab2563a663d0",391829023.714995
"e0ae474a5307ef4057da4994",411756028.829224
"d41fc79d800458b1691bbb87",686792653.163976
"dc8262e1493ed593103acfa6",553038323.219528
"bd6c24498bf413b6c5adf81a",490830080.795293
"885c77c839d705ca7d04d383",761737378.962643
"b8896656cf6f5dd7c33ae46c",617567391.288762
"34a9e3ca94ac06347d879942",825251160.700093
"ca3b5cd3505049f1471c47e8",643427998.162928
"8c05c66be6008af7f6dcc10b",970320070.044833
"565fb93190cd34ac8b01f01b",970320070.044833
"6c8119e00b901efd2dd40f0b",745773829.614715
"34c92caf68dd0cec9fc383ef",1193650689.09449
"68939c438c34e79a317a4f3b",904534270.3201
"dfaba547699e319462abfd6d",793160619.616024
"dd1d2e305d37d9dde55393b0",840278112.980762
"c32df77def9978a84f8ba7f1",899303939.132171
"62103a85a8ddcfbf5e40e284",819800244.475923
"93bcdd2a8ee1d5b61d00d58a",898169426.091612
"9700892d7133ff2c0d1763e7",1151922968.6246
"fca6d7455056792cd61e2ddf",527094017.79181
"4e84c5953b493be7ca96103a",741233204.510243
"42fc4101da60fdb41f41f0a4",904060478.545262
"12d40725335f83e2fb9b937a",1114966103.38124
"2b9681901b216f2174af0089",765940835.736655
"9ab74e81283becc00a779172",487083796.397269
"8f378dc1215f9213f187c02c",583490913.760371
"4a3a6698b5490216e8f8e6f5",1191786975.20706
"0dd795526c080e8efdf8eb0e",539879217.044238
"3e7217f628a1d0fc9bc47071",579414658.393928
"157195fb2358bf2d5051c439",581903483.850238
"37063e689732880621e4e733",1092823997.08477
"3bc68bc2d6a2b81f9e3b9a50",445462105.329748
"ce21f368495d385fbd98de73",435925329.424645
"1a6af7fd6a5b0602052c4c27",417645523.588493
"e38259adbfd953bf085a69b6",711797303.89419
"0cb6801c9b57e874102ca349",614087573.430024
"79f1a5bc0be914956d632658",787976772.460885
"f571f85be35a72b2ac358d27",411684611.389031
"163bec92a997aa8263f5a909",636434443.910071
"9ce3000cd80aeec2c5188e8e",437844228.984917
"6a6178c4cae2e92a08b0dd0d",661452250.778735
"d52cd6eee468311666218625",754959610.39821
"8eccd2a6352c33d8c7abcea7",815722252.517012
"53d3e32b1dc782308e352a33",799834055.469888
"be26f0523e5cb13846539384",813491858.025738
"ad7739088e8febc68abb42e5",798906314.518312
"add4f9dd26fa34829aa25eaf",1068630893.59193
"17005d6ec889a947397ab980",484736906.449898
"3fb3a581a9a74146dcf9b71f",398719029.361626
"51c4a8b438bb0d97f712af31",589893924.112719
"0aa1332c56bf357f492da2c0",497624006.194957
"6cc06c89c226a062fc46795a",619614675.109074
